Sample	True	Prediction	FP/FN	Confidence	Abs value
E-TIGR-121	0	0		-0.049	0.049
E-MTAB-5791	0	0		-0.049	0.049
E-GEOD-53403	0	0		-0.049	0.049
E-GEOD-22871	0	0		-0.049	0.049
E-GEOD-75871	0	0		-0.049	0.049
E-GEOD-42022	0	0		-0.049	0.049
E-GEOD-10848	1	1		0.049	0.049
E-GEOD-36379	0	0		-0.049	0.049
E-GEOD-3583	0	0		-0.049	0.049
E-GEOD-48622	1	1		0.049	0.049
E-MTAB-2805	0	0		-0.049	0.049
E-GEOD-15945	0	0		-0.049	0.049
E-GEOD-1391	1	1		0.049	0.049
E-GEOD-38236	0	0		-0.049	0.049
E-GEOD-36899	0	0		-0.049	0.049
E-GEOD-30765	1	1		0.049	0.049
E-GEOD-85996	0	0		-0.049	0.049
E-GEOD-27245	0	0		-0.050	0.050
E-MTAB-2950	1	1		0.050	0.050
E-ERAD-245	0	0		-0.050	0.050
E-GEOD-58813	0	0		-0.050	0.050
E-GEOD-44359	0	0		-0.050	0.050
E-GEOD-60528	0	0		-0.050	0.050
E-GEOD-25079	0	0		-0.050	0.050
E-GEOD-47178	0	0		-0.050	0.050
E-GEOD-26429	0	0		-0.050	0.050
E-GEOD-54124	0	0		-0.050	0.050
E-ERAD-411	0	0		-0.050	0.050
E-BAIR-11	0	0		-0.050	0.050
E-GEOD-10871	0	0		-0.050	0.050
E-MTAB-218	1	1		0.050	0.050
E-GEOD-50821	0	0		-0.050	0.050
E-MTAB-5085	0	0		-0.050	0.050
E-AFMX-13	0	0		-0.050	0.050
E-GEOD-10849	1	1		0.050	0.050
E-GEOD-17709	1	1		0.050	0.050
E-GEOD-16994	1	1		0.050	0.050
E-GEOD-39619	0	0		-0.050	0.050
E-GEOD-42250	0	0		-0.050	0.050
E-GEOD-25868	1	1		0.050	0.050
E-GEOD-36359	0	0		-0.050	0.050
E-ERAD-450	0	0		-0.050	0.050
E-GEOD-27346	1	1		0.050	0.050
E-GEOD-66716	1	1		0.050	0.050
E-GEOD-46495	0	0		-0.050	0.050
E-GEOD-70680	0	0		-0.050	0.050
E-GEOD-15536	0	0		-0.050	0.050
E-MEXP-839	1	1		0.050	0.050
E-GEOD-81223	1	1		0.050	0.050
E-GEOD-53200	0	0		-0.051	0.051
E-GEOD-68238	0	0		-0.051	0.051
E-GEOD-11161	0	0		-0.051	0.051
E-MTAB-2163	1	1		0.051	0.051
E-GEOD-43479	0	0		-0.051	0.051
E-GEOD-24225	0	0		-0.051	0.051
E-GEOD-30411	1	1		0.051	0.051
E-GEOD-16801	0	0		-0.051	0.051
E-GEOD-8339	1	1		0.051	0.051
E-GEOD-27891	1	1		0.051	0.051
E-GEOD-49556	0	0		-0.051	0.051
E-GEOD-49108	1	1		0.051	0.051
E-GEOD-32214	0	0		-0.051	0.051
E-GEOD-27516	0	0		-0.051	0.051
E-GEOD-8065	1	1		0.052	0.052
E-GEOD-48612	0	0		-0.052	0.052
E-GEOD-13063	0	0		-0.052	0.052
E-ERAD-397	0	0		-0.052	0.052
E-GEOD-19513	1	1		0.052	0.052
E-TABM-823	0	0		-0.052	0.052
E-GEOD-39676	0	0		-0.052	0.052
E-TABM-839	0	0		-0.052	0.052
E-GEOD-8969	1	1		0.052	0.052
E-GEOD-50968	0	0		-0.052	0.052
E-GEOD-6623	0	0		-0.052	0.052
E-GEOD-39194	0	0		-0.052	0.052
E-GEOD-37098	1	1		0.052	0.052
E-GEOD-17740	0	0		-0.052	0.052
E-GEOD-37419	1	1		0.052	0.052
E-GEOD-2162	0	0		-0.052	0.052
E-GEOD-36488	0	0		-0.052	0.052
E-GEOD-32940	1	1		0.052	0.052
E-GEOD-38294	1	1		0.052	0.052
E-CBIL-48	1	1		0.052	0.052
E-GEOD-3595	1	1		0.052	0.052
E-GEOD-33754	1	1		0.052	0.052
E-GEOD-21370	1	1		0.052	0.052
E-GEOD-15822	0	0		-0.052	0.052
E-GEOD-29048	1	1		0.052	0.052
E-GEOD-66356	0	0		-0.052	0.052
E-MTAB-2727	1	1		0.052	0.052
E-GEOD-39989	1	1		0.052	0.052
E-GEOD-30764	1	1		0.052	0.052
E-GEOD-22170	1	1		0.052	0.052
E-GEOD-24940	1	1		0.052	0.052
E-BAIR-12	0	0		-0.052	0.052
E-GEOD-69074	0	0		-0.052	0.052
E-MEXP-2106	1	1		0.052	0.052
E-GEOD-34862	0	0		-0.052	0.052
E-GEOD-61098	0	0		-0.053	0.053
E-GEOD-10010	0	0		-0.053	0.053
E-GEOD-43481	0	0		-0.053	0.053
E-GEOD-6787	1	1		0.053	0.053
E-MARS-8	1	1		0.053	0.053
E-AFMX-12	0	0		-0.053	0.053
E-GEOD-24830	0	0		-0.053	0.053
E-GEOD-52692	0	0		-0.053	0.053
E-GEOD-53916	0	0		-0.053	0.053
E-GEOD-38277	0	0		-0.053	0.053
E-GEOD-1988	1	1		0.053	0.053
E-MEXP-3426	1	1		0.053	0.053
E-GEOD-46896	1	1		0.053	0.053
E-GEOD-31042	0	0		-0.053	0.053
E-GEOD-77986	0	0		-0.053	0.053
E-GEOD-38702	1	1		0.053	0.053
E-GEOD-10644	1	1		0.053	0.053
E-GEOD-1744	1	1		0.053	0.053
E-GEOD-13681	0	0		-0.053	0.053
E-GEOD-10210	0	0		-0.053	0.053
E-GEOD-6089	0	0		-0.053	0.053
E-TABM-903	0	0		-0.053	0.053
E-GEOD-73083	0	0		-0.053	0.053
E-GEOD-19372	0	0		-0.053	0.053
E-GEOD-49975	0	0		-0.053	0.053
E-GEOD-62236	0	0		-0.053	0.053
E-MTAB-4535	0	0		-0.053	0.053
E-GEOD-61997	0	0		-0.053	0.053
E-MTAB-3784	0	0		-0.053	0.053
E-MEXP-1500	1	1		0.053	0.053
E-GEOD-57824	1	1		0.054	0.054
E-GEOD-29658	1	1		0.054	0.054
E-MARS-9	1	1		0.054	0.054
E-GEOD-66420	0	0		-0.054	0.054
E-CBIL-12	1	1		0.054	0.054
E-GEOD-48239	1	1		0.054	0.054
E-GEOD-3858	0	0		-0.054	0.054
E-ERAD-199	0	0		-0.054	0.054
E-ERAD-226	0	0		-0.054	0.054
E-GEOD-66454	1	1		0.054	0.054
E-GEOD-1148	1	1		0.054	0.054
E-MEXP-3661	0	1	FP	0.054	0.054
E-GEOD-33091	1	1		0.054	0.054
E-GEOD-11484	1	1		0.054	0.054
E-GEOD-30830	0	0		-0.054	0.054
E-GEOD-16777	0	0		-0.054	0.054
E-MTAB-4933	0	0		-0.054	0.054
E-GEOD-42210	0	0		-0.054	0.054
E-GEOD-3327	1	1		0.054	0.054
E-GEOD-52584	1	1		0.054	0.054
E-GEOD-1745	1	1		0.054	0.054
E-GEOD-48339	1	1		0.054	0.054
E-GEOD-72755	0	0		-0.054	0.054
E-MEXP-3676	0	0		-0.054	0.054
E-GEOD-31328	0	0		-0.054	0.054
E-GEOD-17331	0	0		-0.054	0.054
E-GEOD-12618	1	1		0.054	0.054
E-GEOD-9913	1	1		0.054	0.054
E-GEOD-29616	0	0		-0.054	0.054
E-GEOD-63619	1	1		0.054	0.054
E-MEXP-1504	1	1		0.055	0.055
E-MEXP-1553	0	0		-0.055	0.055
E-GEOD-47089	1	1		0.055	0.055
E-GEOD-63767	0	0		-0.055	0.055
E-GEOD-33132	1	1		0.055	0.055
E-GEOD-6193	1	1		0.055	0.055
E-GEOD-59037	0	0		-0.055	0.055
E-GEOD-4053	1	1		0.055	0.055
E-GEOD-80633	1	1		0.055	0.055
E-GEOD-7866	0	0		-0.055	0.055
E-GEOD-31540	0	0		-0.055	0.055
E-GEOD-46104	0	0		-0.055	0.055
E-GEOD-6846	0	0		-0.055	0.055
E-MTAB-5023	0	0		-0.055	0.055
E-GEOD-12441	0	0		-0.055	0.055
E-MEXP-1511	0	0		-0.055	0.055
E-GEOD-23165	0	0		-0.055	0.055
E-MTAB-2871	0	0		-0.055	0.055
E-SMDB-3779	0	0		-0.055	0.055
E-GEOD-77576	1	1		0.055	0.055
E-GEOD-6467	0	0		-0.055	0.055
E-MTAB-5730	0	0		-0.055	0.055
E-GEOD-44993	0	0		-0.055	0.055
E-MTAB-3857	0	0		-0.055	0.055
E-GEOD-18519	0	0		-0.055	0.055
E-ERAD-461	0	0		-0.056	0.056
E-MEXP-525	0	0		-0.056	0.056
E-GEOD-40416	0	0		-0.056	0.056
E-GEOD-64214	1	1		0.056	0.056
E-GEOD-60450	1	1		0.056	0.056
E-ERAD-322	0	0		-0.056	0.056
E-GEOD-35192	0	0		-0.056	0.056
E-GEOD-33906	1	1		0.056	0.056
E-ERAD-387	0	0		-0.056	0.056
E-GEOD-31165	0	0		-0.056	0.056
E-GEOD-47426	0	0		-0.056	0.056
E-GEOD-61959	1	1		0.056	0.056
E-TOXM-6	0	0		-0.056	0.056
E-MAXD-17	0	0		-0.056	0.056
E-GEOD-37825	0	0		-0.056	0.056
E-GEOD-5320	1	1		0.056	0.056
E-TABM-778	0	0		-0.056	0.056
E-GEOD-54351	0	0		-0.056	0.056
E-GEOD-53044	1	1		0.056	0.056
E-GEOD-76027	1	1		0.056	0.056
E-GEOD-76588	0	0		-0.056	0.056
E-TABM-985	1	1		0.056	0.056
E-GEOD-63798	0	0		-0.056	0.056
E-GEOD-19597	1	1		0.056	0.056
E-GEOD-31738	0	0		-0.056	0.056
E-GEOD-25232	0	0		-0.056	0.056
E-GEOD-52925	0	0		-0.056	0.056
E-GEOD-47565	1	1		0.056	0.056
E-GEOD-3318	0	0		-0.057	0.057
E-GEOD-51960	1	1		0.057	0.057
E-GEOD-37515	0	0		-0.057	0.057
E-GEOD-5126	1	1		0.057	0.057
E-GEOD-39224	1	1		0.057	0.057
E-MTAB-1171	0	0		-0.057	0.057
E-MIMR-441	0	0		-0.057	0.057
E-MTAB-1404	1	1		0.057	0.057
E-TOXM-5	0	0		-0.057	0.057
E-TIGR-122	0	0		-0.057	0.057
E-MTAB-4583	1	1		0.057	0.057
E-MEXP-1803	0	0		-0.057	0.057
E-GEOD-70452	1	1		0.057	0.057
E-GEOD-11112	0	0		-0.057	0.057
E-GEOD-21156	1	1		0.057	0.057
E-GEOD-49664	0	0		-0.057	0.057
E-MTAB-2960	0	0		-0.057	0.057
E-GEOD-27982	0	0		-0.057	0.057
E-GEOD-74317	0	0		-0.057	0.057
E-MTAB-1704	1	1		0.057	0.057
E-ERAD-279	0	0		-0.057	0.057
E-GEOD-21860	1	1		0.058	0.058
E-MTAB-1195	0	0		-0.058	0.058
E-MEXP-527	1	1		0.058	0.058
E-MEXP-3054	0	0		-0.058	0.058
E-GEOD-55060	1	1		0.058	0.058
E-GEOD-33473	1	1		0.058	0.058
E-GEOD-36731	0	0		-0.058	0.058
E-GEOD-59422	0	0		-0.058	0.058
E-GEOD-61499	1	1		0.058	0.058
E-TABM-1077	0	0		-0.058	0.058
E-GEOD-35332	0	0		-0.058	0.058
E-GEOD-19329	1	1		0.058	0.058
E-GEOD-44451	1	1		0.058	0.058
E-GEOD-35944	0	0		-0.058	0.058
E-MTAB-3664	1	1		0.058	0.058
E-GEOD-18064	0	0		-0.058	0.058
E-GEOD-1472	1	1		0.058	0.058
E-GEOD-17966	1	1		0.058	0.058
E-TABM-550	0	0		-0.058	0.058
E-GEOD-66978	0	0		-0.058	0.058
E-MTAB-2951	0	0		-0.058	0.058
E-TABM-806	1	1		0.058	0.058
E-GEOD-75150	0	0		-0.058	0.058
E-ERAD-290	0	0		-0.059	0.059
E-ERAD-295	0	0		-0.059	0.059
E-GEOD-41768	1	1		0.059	0.059
E-GEOD-42927	0	0		-0.059	0.059
E-GEOD-28122	0	0		-0.059	0.059
E-GEOD-48438	0	0		-0.059	0.059
E-GEOD-37468	1	1		0.059	0.059
E-GEOD-19753	0	0		-0.059	0.059
E-GEOD-51994	1	1		0.059	0.059
E-GEOD-75924	1	1		0.059	0.059
E-GEOD-16623	1	1		0.059	0.059
E-GEOD-2684	0	0		-0.059	0.059
E-GEOD-30651	0	0		-0.059	0.059
E-GEOD-38573	1	1		0.059	0.059
E-GEOD-4694	0	0		-0.059	0.059
E-GEOD-33108	0	0		-0.059	0.059
E-MEXP-2248	1	1		0.059	0.059
E-GEOD-46952	0	0		-0.059	0.059
E-ERAD-403	0	0		-0.059	0.059
E-GEOD-63908	1	1		0.059	0.059
E-GEOD-22125	1	1		0.059	0.059
E-GEOD-55080	1	1		0.059	0.059
E-GEOD-33979	1	1		0.059	0.059
E-ERAD-380	0	0		-0.059	0.059
E-GEOD-47002	1	1		0.060	0.060
E-TOXM-18	0	0		-0.060	0.060
E-GEOD-6882	1	1		0.060	0.060
E-GEOD-41882	0	0		-0.060	0.060
E-ERAD-209	0	0		-0.060	0.060
E-GEOD-45507	0	0		-0.060	0.060
E-GEOD-20841	0	0		-0.060	0.060
E-GEOD-71695	0	0		-0.060	0.060
E-GEOD-64476	0	0		-0.060	0.060
E-GEOD-37609	1	1		0.060	0.060
E-TOXM-17	0	0		-0.060	0.060
E-GEOD-29092	1	1		0.060	0.060
E-GEOD-58645	1	1		0.060	0.060
E-GEOD-24594	0	0		-0.060	0.060
E-ERAD-407	0	0		-0.060	0.060
E-GEOD-50118	0	0		-0.060	0.060
E-GEOD-28880	0	0		-0.060	0.060
E-GEOD-6134	1	1		0.060	0.060
E-GEOD-17020	0	0		-0.060	0.060
E-MTAB-3165	1	1		0.060	0.060
E-GEOD-14045	0	0		-0.060	0.060
E-TABM-694	0	0		-0.060	0.060
E-GEOD-12905	1	1		0.060	0.060
E-GEOD-51285	1	1		0.060	0.060
E-TOXM-1	0	0		-0.060	0.060
E-GEOD-59777	1	1		0.060	0.060
E-GEOD-58673	0	0		-0.060	0.060
E-MIMR-1241	0	0		-0.060	0.060
E-GEOD-10740	1	1		0.060	0.060
E-TOXM-9	0	0		-0.060	0.060
E-GEOD-72546	0	0		-0.060	0.060
E-GEOD-21863	1	1		0.060	0.060
E-GEOD-53244	0	0		-0.061	0.061
E-ERAD-460	0	0		-0.061	0.061
E-GEOD-10640	0	0		-0.061	0.061
E-GEOD-44401	0	0		-0.061	0.061
E-GEOD-60875	1	1		0.061	0.061
E-GEOD-61417	1	1		0.061	0.061
E-GEOD-55577	1	1		0.061	0.061
E-MEXP-150	1	1		0.061	0.061
E-TIGR-94	1	1		0.061	0.061
E-GEOD-49237	1	1		0.061	0.061
E-GEOD-10235	0	0		-0.061	0.061
E-GEOD-6030	1	1		0.061	0.061
E-GEOD-42052	1	1		0.061	0.061
E-GEOD-33064	1	1		0.061	0.061
E-GEOD-6789	0	0		-0.061	0.061
E-GEOD-6443	1	1		0.061	0.061
E-MNIA-61	0	0		-0.061	0.061
E-GEOD-66961	1	1		0.061	0.061
E-GEOD-8232	0	0		-0.061	0.061
E-GEOD-25916	0	0		-0.061	0.061
E-GEOD-42803	0	0		-0.061	0.061
E-BAIR-9	0	0		-0.061	0.061
E-MTAB-615	1	1		0.061	0.061
E-GEOD-26317	0	0		-0.061	0.061
E-MTAB-4690	0	0		-0.061	0.061
E-GEOD-6662	1	1		0.061	0.061
E-GEOD-12312	0	0		-0.062	0.062
E-GEOD-41925	1	1		0.062	0.062
E-TABM-695	0	0		-0.062	0.062
E-GEOD-27302	0	0		-0.062	0.062
E-GEOD-1423	1	1		0.062	0.062
E-GEOD-10534	0	0		-0.062	0.062
E-GEOD-16396	1	1		0.062	0.062
E-GEOD-4927	1	1		0.062	0.062
E-GEOD-26565	0	0		-0.062	0.062
E-GEOD-69311	1	1		0.062	0.062
E-GEOD-18295	0	0		-0.062	0.062
E-TABM-583	0	0		-0.062	0.062
E-GEOD-7342	1	1		0.062	0.062
E-GEOD-2629	1	1		0.062	0.062
E-ERAD-285	0	0		-0.062	0.062
E-GEOD-73124	0	0		-0.062	0.062
E-GEOD-3351	1	1		0.062	0.062
E-GEOD-20610	1	1		0.062	0.062
E-GEOD-65502	0	0		-0.062	0.062
E-MEXP-1490	0	0		-0.062	0.062
E-GEOD-33009	1	1		0.062	0.062
E-GEOD-21718	1	1		0.062	0.062
E-GEOD-53385	0	0		-0.062	0.062
E-GEOD-41898	1	1		0.062	0.062
E-GEOD-25403	0	0		-0.062	0.062
E-GEOD-46892	0	0		-0.063	0.063
E-GEOD-5562	0	0		-0.063	0.063
E-GEOD-19371	1	1		0.063	0.063
E-GEOD-16917	1	1		0.063	0.063
E-GEOD-49311	1	1		0.063	0.063
E-ERAD-412	0	1	FP	0.063	0.063
E-GEOD-15611	0	0		-0.063	0.063
E-NCMF-23	0	0		-0.063	0.063
E-GEOD-47799	1	1		0.063	0.063
E-MEXP-832	1	1		0.063	0.063
E-GEOD-67575	1	1		0.063	0.063
E-GEOD-34907	0	0		-0.063	0.063
E-TABM-89	0	0		-0.063	0.063
E-GEOD-40282	0	0		-0.063	0.063
E-MTAB-3000	0	0		-0.063	0.063
E-GEOD-21525	1	1		0.063	0.063
E-GEOD-22813	0	0		-0.063	0.063
E-TABM-574	0	0		-0.063	0.063
E-MEXP-1048	0	0		-0.063	0.063
E-GEOD-39946	1	1		0.063	0.063
E-GEOD-53397	1	1		0.063	0.063
E-GEOD-30429	1	1		0.063	0.063
E-GEOD-39391	0	0		-0.064	0.064
E-GEOD-10094	0	0		-0.064	0.064
E-GEOD-12309	0	0		-0.064	0.064
E-MEXP-3142	1	1		0.064	0.064
E-GEOD-28496	1	1		0.064	0.064
E-GEOD-4330	0	0		-0.064	0.064
E-GEOD-4656	1	1		0.064	0.064
E-GEOD-5786	1	1		0.064	0.064
E-GEOD-42768	0	0		-0.064	0.064
E-GEOD-29551	1	1		0.064	0.064
E-GEOD-2507	1	1		0.064	0.064
E-GEOD-81976	1	1		0.064	0.064
E-GEOD-10602	1	1		0.064	0.064
E-GEOD-73126	0	0		-0.064	0.064
E-GEOD-6881	1	1		0.064	0.064
E-GEOD-7020	1	1		0.064	0.064
E-GEOD-42299	0	0		-0.064	0.064
E-GEOD-76662	0	0		-0.064	0.064
E-GEOD-7196	1	1		0.064	0.064
E-GEOD-63660	1	1		0.064	0.064
E-GEOD-38304	0	0		-0.064	0.064
E-GEOD-26021	0	0		-0.065	0.065
E-TABM-1092	0	0		-0.065	0.065
E-GEOD-5348	1	1		0.065	0.065
E-GEOD-18531	0	0		-0.065	0.065
E-GEOD-33590	1	1		0.065	0.065
E-GEOD-31461	0	0		-0.065	0.065
E-GEOD-40398	1	1		0.065	0.065
E-GEOD-7343	1	1		0.065	0.065
E-GEOD-61209	1	1		0.065	0.065
E-GEOD-37431	1	1		0.065	0.065
E-MTAB-4619	0	0		-0.065	0.065
E-GEOD-18905	1	1		0.065	0.065
E-GEOD-11232	0	0		-0.065	0.065
E-GEOD-10796	0	0		-0.065	0.065
E-GEOD-40594	0	0		-0.065	0.065
E-GEOD-55248	1	1		0.065	0.065
E-GEOD-45508	0	0		-0.065	0.065
E-TIGR-91	0	0		-0.065	0.065
E-GEOD-77846	0	0		-0.065	0.065
E-GEOD-7187	1	1		0.065	0.065
E-GEOD-45834	0	0		-0.065	0.065
E-GEOD-26299	1	1		0.065	0.065
E-GEOD-1363	1	1		0.065	0.065
E-GEOD-1588	0	0		-0.065	0.065
E-GEOD-19951	0	0		-0.065	0.065
E-GEOD-70179	1	1		0.065	0.065
E-GEOD-40948	0	0		-0.065	0.065
E-ERAD-181	0	0		-0.066	0.066
E-GEOD-60660	1	1		0.066	0.066
E-GEOD-47019	0	1	FP	0.066	0.066
E-GEOD-57712	1	1		0.066	0.066
E-GEOD-28416	0	0		-0.066	0.066
E-GEOD-13493	0	0		-0.066	0.066
E-TIGR-89	0	0		-0.066	0.066
E-TIGR-88	0	0		-0.066	0.066
E-GEOD-24861	0	0		-0.066	0.066
E-GEOD-27451	1	1		0.066	0.066
E-GEOD-18742	1	1		0.066	0.066
E-GEOD-4260	1	1		0.066	0.066
E-GEOD-21700	0	0		-0.066	0.066
E-GEOD-33252	0	0		-0.066	0.066
E-GEOD-67796	0	0		-0.066	0.066
E-GEOD-51664	1	1		0.066	0.066
E-GEOD-58674	0	0		-0.066	0.066
E-GEOD-48197	1	1		0.066	0.066
E-GEOD-58120	0	0		-0.066	0.066
E-ERAD-59	0	0		-0.066	0.066
E-GEOD-16035	0	0		-0.066	0.066
E-GEOD-60676	0	0		-0.066	0.066
E-GEOD-55497	1	1		0.066	0.066
E-GEOD-58675	0	0		-0.066	0.066
E-MTAB-2751	0	0		-0.066	0.066
E-GEOD-82187	0	0		-0.067	0.067
E-GEOD-21584	0	0		-0.067	0.067
E-GEOD-6858	0	0		-0.067	0.067
E-GEOD-42713	0	0		-0.067	0.067
E-GEOD-25611	1	1		0.067	0.067
E-MEXP-1091	0	0		-0.067	0.067
E-MTAB-2366	0	0		-0.067	0.067
E-GEOD-45450	0	0		-0.067	0.067
E-GEOD-34243	0	0		-0.067	0.067
E-GEOD-37702	0	0		-0.067	0.067
E-GEOD-21278	1	1		0.067	0.067
E-GEOD-1025	1	1		0.067	0.067
E-GEOD-17934	1	1		0.067	0.067
E-GEOD-37610	1	1		0.067	0.067
E-GEOD-13609	0	0		-0.067	0.067
E-ERAD-310	0	0		-0.067	0.067
E-GEOD-62396	1	1		0.067	0.067
E-GEOD-36445	0	0		-0.067	0.067
E-GEOD-1800	1	1		0.067	0.067
E-GEOD-18616	0	0		-0.067	0.067
E-GEOD-77403	1	1		0.067	0.067
E-GEOD-68519	1	1		0.067	0.067
E-GEOD-18584	0	0		-0.067	0.067
E-GEOD-17935	1	1		0.067	0.067
E-GEOD-44308	1	1		0.067	0.067
E-GEOD-26668	1	1		0.068	0.068
E-GEOD-69108	1	1		0.068	0.068
E-GEOD-59833	0	0		-0.068	0.068
E-GEOD-62360	0	0		-0.068	0.068
E-GEOD-3440	0	0		-0.068	0.068
E-GEOD-68511	0	0		-0.068	0.068
E-MTAB-28	0	0		-0.068	0.068
E-GEOD-45449	0	0		-0.068	0.068
E-GEOD-12049	1	1		0.068	0.068
E-ERAD-235	0	0		-0.068	0.068
E-GEOD-46443	1	1		0.068	0.068
E-GEOD-47735	0	0		-0.068	0.068
E-GEOD-40983	1	1		0.068	0.068
E-GEOD-24256	0	0		-0.068	0.068
E-GEOD-13173	0	0		-0.068	0.068
E-MEXP-3495	1	1		0.069	0.069
E-GEOD-33268	0	0		-0.069	0.069
E-GEOD-21117	0	0		-0.069	0.069
E-GEOD-19157	0	0		-0.069	0.069
E-GEOD-21757	0	0		-0.069	0.069
E-GEOD-22322	0	1	FP	0.069	0.069
E-GEOD-10634	1	1		0.069	0.069
E-GEOD-38301	1	1		0.069	0.069
E-GEOD-58025	1	1		0.069	0.069
E-GEOD-61167	0	0		-0.069	0.069
E-GEOD-31985	1	1		0.069	0.069
E-MTAB-764	0	0		-0.069	0.069
E-GEOD-1479	1	1		0.069	0.069
E-GEOD-41948	1	1		0.069	0.069
E-ERAD-287	0	0		-0.069	0.069
E-GEOD-10881	1	1		0.069	0.069
E-GEOD-25178	1	1		0.069	0.069
E-GEOD-52134	0	0		-0.069	0.069
E-GEOD-27014	1	1		0.069	0.069
E-EMBL-3	0	0		-0.069	0.069
E-GEOD-11194	1	1		0.070	0.070
E-GEOD-59674	0	0		-0.070	0.070
E-GEOD-53358	0	0		-0.070	0.070
E-GEOD-62718	1	1		0.070	0.070
E-GEOD-6453	1	1		0.070	0.070
E-GEOD-68958	0	0		-0.070	0.070
E-TIGR-134	0	0		-0.070	0.070
E-MEXP-3929	1	1		0.070	0.070
E-GEOD-17925	0	0		-0.070	0.070
E-GEOD-8070	1	1		0.070	0.070
E-GEOD-36804	1	1		0.070	0.070
E-GEOD-51883	0	0		-0.070	0.070
E-MTAB-1770	0	0		-0.070	0.070
E-GEOD-30457	0	0		-0.070	0.070
E-GEOD-2926	1	1		0.070	0.070
E-GEOD-17383	0	0		-0.070	0.070
E-GEOD-34584	1	1		0.070	0.070
E-GEOD-18344	0	0		-0.070	0.070
E-GEOD-12135	1	1		0.070	0.070
E-GEOD-27348	1	1		0.071	0.071
E-GEOD-61406	1	1		0.071	0.071
E-MTAB-1390	0	0		-0.071	0.071
E-GEOD-13402	1	1		0.071	0.071
E-GEOD-21233	0	0		-0.071	0.071
E-GEOD-68083	1	1		0.071	0.071
E-GEOD-21507	0	0		-0.071	0.071
E-GEOD-2362	1	1		0.071	0.071
E-GEOD-4647	0	0		-0.071	0.071
E-GEOD-26562	0	0		-0.071	0.071
E-GEOD-14387	0	0		-0.071	0.071
E-GEOD-32116	1	1		0.071	0.071
E-GEOD-2814	0	0		-0.071	0.071
E-GEOD-30556	1	1		0.071	0.071
E-TIGR-103	1	1		0.071	0.071
E-ERAD-89	0	0		-0.071	0.071
E-GEOD-67463	1	1		0.072	0.072
E-GEOD-12769	1	1		0.072	0.072
E-GEOD-24207	1	1		0.072	0.072
E-GEOD-15840	0	0		-0.072	0.072
E-GEOD-68984	1	1		0.072	0.072
E-GEOD-7363	0	0		-0.072	0.072
E-GEOD-28201	0	0		-0.072	0.072
E-GEOD-3086	0	0		-0.072	0.072
E-GEOD-5429	1	1		0.072	0.072
E-GEOD-8434	1	1		0.072	0.072
E-GEOD-37716	1	1		0.072	0.072
E-GEOD-10175	1	1		0.072	0.072
E-GEOD-47093	1	1		0.072	0.072
E-GEOD-10167	1	1		0.072	0.072
E-GEOD-31334	1	1		0.072	0.072
E-GEOD-1062	1	1		0.072	0.072
E-GEOD-37665	0	0		-0.072	0.072
E-GEOD-17139	0	0		-0.072	0.072
E-GEOD-10535	1	1		0.072	0.072
E-GEOD-73082	0	0		-0.072	0.072
E-TIGR-104	1	1		0.072	0.072
E-MTAB-3624	0	0		-0.073	0.073
E-GEOD-23700	1	1		0.073	0.073
E-GEOD-29091	1	1		0.073	0.073
E-GEOD-15293	1	1		0.073	0.073
E-GEOD-10772	0	0		-0.073	0.073
E-GEOD-45831	1	1		0.073	0.073
E-GEOD-58078	0	0		-0.073	0.073
E-GEOD-5259	0	0		-0.073	0.073
E-GEOD-2121	0	0		-0.073	0.073
E-GEOD-72726	1	1		0.073	0.073
E-GEOD-479	1	1		0.073	0.073
E-GEOD-74344	1	1		0.073	0.073
E-GEOD-22893	1	1		0.073	0.073
E-MTAB-3346	0	0		-0.073	0.073
E-GEOD-6770	1	1		0.073	0.073
E-GEOD-73911	1	1		0.073	0.073
E-MTAB-1963	0	0		-0.073	0.073
E-GEOD-41823	1	1		0.073	0.073
E-GEOD-45278	1	1		0.074	0.074
E-GEOD-11040	1	1		0.074	0.074
E-GEOD-29502	1	1		0.074	0.074
E-GEOD-34732	1	1		0.074	0.074
E-GEOD-52416	0	0		-0.074	0.074
E-GEOD-14375	0	0		-0.074	0.074
E-GEOD-3088	0	0		-0.074	0.074
E-GEOD-31771	1	1		0.074	0.074
E-GEOD-41558	1	1		0.074	0.074
E-MTAB-4644	1	1		0.074	0.074
E-MTAB-3322	0	0		-0.074	0.074
E-GEOD-65658	1	1		0.074	0.074
E-GEOD-68985	1	1		0.074	0.074
E-MEXP-1853	1	1		0.074	0.074
E-GEOD-58157	1	1		0.075	0.075
E-GEOD-11314	1	1		0.075	0.075
E-GEOD-10216	1	1		0.075	0.075
E-GEOD-11667	1	1		0.075	0.075
E-GEOD-54628	1	1		0.075	0.075
E-GEOD-45719	1	1		0.075	0.075
E-GEOD-67644	1	1		0.075	0.075
E-GEOD-58513	1	1		0.075	0.075
E-GEOD-33674	1	1		0.075	0.075
E-TABM-1170	0	0		-0.075	0.075
E-GEOD-25080	0	0		-0.075	0.075
E-ERAD-494	0	0		-0.075	0.075
E-GEOD-60058	1	1		0.075	0.075
E-CBIL-44	1	1		0.075	0.075
E-GEOD-67287	1	1		0.075	0.075
E-GEOD-18514	0	0		-0.075	0.075
E-GEOD-55797	1	1		0.075	0.075
E-GEOD-68178	1	1		0.075	0.075
