Experiment	Pred Class	Confidence	Abs Value
E-GEOD-47439	no	-0.313	 0.313
E-GEOD-47441	no	-0.955	 0.955
E-GEOD-47442	no	-0.606	 0.606
E-GEOD-47444	no	-0.883	 0.883
E-GEOD-47454	no	-0.252	 0.252
E-GEOD-47455	no	-0.840	 0.840
E-GEOD-47473	no	-1.168	 1.168
E-GEOD-47478	no	-1.718	 1.718
E-GEOD-47486	no	-0.708	 0.708
E-GEOD-47487	no	-1.170	 1.170
E-GEOD-47496	no	-0.142	 0.142
E-GEOD-47497	no	-2.244	 2.244
E-GEOD-47500	no	-0.978	 0.978
E-GEOD-47501	no	-0.453	 0.453
E-GEOD-47503	no	-0.570	 0.570
E-GEOD-47517	no	-1.408	 1.408
E-GEOD-47530	no	-1.667	 1.667
E-GEOD-47540	no	-0.287	 0.287
E-GEOD-47569	no	-0.669	 0.669
E-GEOD-47586	no	-0.518	 0.518
E-GEOD-47596	no	-2.279	 2.279
E-GEOD-47607	no	-0.740	 0.740
E-GEOD-4764	no	-1.171	 1.171
E-GEOD-47643	no	-1.145	 1.145
E-GEOD-47656	no	-0.792	 0.792
E-GEOD-47663	no	-0.657	 0.657
E-GEOD-47672	no	-1.602	 1.602
E-GEOD-47673	no	-1.770	 1.770
E-GEOD-47679	no	-1.015	 1.015
E-GEOD-4768	no	-1.349	 1.349
E-GEOD-47681	no	-1.060	 1.060
E-GEOD-477	no	-1.067	 1.067
E-GEOD-47707	no	-1.586	 1.586
E-GEOD-47708	no	-0.422	 0.422
E-GEOD-47714	no	-0.746	 0.746
E-GEOD-47716	no	-1.881	 1.881
E-GEOD-47719	no	-2.373	 2.373
E-GEOD-47730	no	-1.212	 1.212
E-GEOD-47734	no	-0.638	 0.638
E-GEOD-47757	no	-0.262	 0.262
E-GEOD-47772	no	-0.472	 0.472
E-GEOD-47783	no	-1.812	 1.812
E-GEOD-47789	no	-0.533	 0.533
E-GEOD-47793	no	-0.654	 0.654
E-GEOD-47811	yes	 0.036	 0.036
E-GEOD-47813	no	-1.398	 1.398
E-GEOD-47818	no	-0.939	 0.939
E-GEOD-47828	no	-1.215	 1.215
E-GEOD-47835	no	-0.855	 0.855
E-GEOD-47844	no	-0.957	 0.957
E-GEOD-47851	no	-0.855	 0.855
E-GEOD-47858	no	-0.330	 0.330
E-GEOD-47872	no	-0.479	 0.479
E-GEOD-47883	yes	 0.430	 0.430
E-GEOD-47896	no	-1.232	 1.232
E-GEOD-47901	yes	 0.030	 0.030
E-GEOD-47906	no	-0.794	 0.794
E-GEOD-47909	no	-0.596	 0.596
E-GEOD-47930	no	-0.985	 0.985
E-GEOD-47935	no	-0.871	 0.871
E-GEOD-47940	no	-2.354	 2.354
E-GEOD-47948	no	-0.592	 0.592
E-GEOD-47955	no	-0.296	 0.296
E-GEOD-47956	no	-1.747	 1.747
E-GEOD-47959	no	-1.445	 1.445
E-GEOD-47964	no	-0.886	 0.886
E-GEOD-47988	no	-0.320	 0.320
E-GEOD-47989	no	-1.319	 1.319
E-GEOD-4799	no	-1.192	 1.192
E-GEOD-480	no	-0.093	 0.093
E-GEOD-48020	no	-0.363	 0.363
E-GEOD-48027	no	-1.907	 1.907
E-GEOD-48045	no	-1.521	 1.521
E-GEOD-48048	no	-1.343	 1.343
E-GEOD-48073	no	-1.208	 1.208
E-GEOD-48085	no	-0.332	 0.332
E-GEOD-48092	no	-0.506	 0.506
E-GEOD-4811	no	-1.293	 1.293
E-GEOD-48110	no	-0.412	 0.412
E-GEOD-48126	no	-2.638	 2.638
E-GEOD-48128	no	-0.580	 0.580
E-GEOD-48130	no	-1.165	 1.165
E-GEOD-48131	no	-0.421	 0.421
E-GEOD-48138	no	-0.517	 0.517
E-GEOD-48172	no	-0.675	 0.675
E-GEOD-48186	no	-1.150	 1.150
E-GEOD-48188	no	-0.788	 0.788
E-GEOD-48189	no	-1.016	 1.016
E-GEOD-4819	no	-0.266	 0.266
E-GEOD-48194	no	-1.504	 1.504
E-GEOD-482	no	-0.577	 0.577
E-GEOD-48200	no	-1.110	 1.110
E-GEOD-48201	no	-1.486	 1.486
E-GEOD-48203	no	-0.709	 0.709
E-GEOD-48204	no	-1.157	 1.157
E-GEOD-48210	no	-2.157	 2.157
E-GEOD-48217	no	-0.520	 0.520
E-GEOD-48219	no	-1.768	 1.768
E-GEOD-48229	no	-0.105	 0.105
E-GEOD-48252	no	-1.553	 1.553
E-GEOD-48260	no	-0.975	 0.975
E-GEOD-48261	no	-1.572	 1.572
E-GEOD-48274	no	-0.505	 0.505
E-GEOD-483	no	-0.943	 0.943
E-GEOD-48304	no	-0.660	 0.660
E-GEOD-48327	no	-0.673	 0.673
E-GEOD-48329	no	-1.066	 1.066
E-GEOD-48332	no	-1.036	 1.036
E-GEOD-48338	no	-0.873	 0.873
E-GEOD-48344	no	-1.254	 1.254
E-GEOD-48364	no	-1.383	 1.383
E-GEOD-48387	no	-1.083	 1.083
E-GEOD-48392	no	-0.992	 0.992
E-GEOD-48404	no	-0.294	 0.294
E-GEOD-48411	no	-1.788	 1.788
E-GEOD-48412	no	-0.306	 0.306
E-GEOD-48417	no	-0.592	 0.592
E-GEOD-48419	no	-1.073	 1.073
E-GEOD-48428	no	-0.467	 0.467
E-GEOD-48446	no	-0.463	 0.463
E-GEOD-48463	no	-1.505	 1.505
E-GEOD-48473	no	-0.020	 0.020
E-GEOD-48477	yes	 0.611	 0.611
E-GEOD-48486	no	-1.844	 1.844
E-GEOD-48495	no	-0.394	 0.394
E-GEOD-485	no	-0.822	 0.822
E-GEOD-48514	no	-0.458	 0.458
E-GEOD-48520	no	-0.663	 0.663
E-GEOD-48539	no	-1.024	 1.024
E-GEOD-48545	no	-0.848	 0.848
E-GEOD-48546	no	-0.788	 0.788
E-GEOD-48553	no	-1.157	 1.157
E-GEOD-48572	no	-1.307	 1.307
E-GEOD-48589	no	-0.706	 0.706
E-GEOD-48590	yes	 0.120	 0.120
E-GEOD-48601	no	-2.091	 2.091
E-GEOD-48609	no	-1.507	 1.507
E-GEOD-48619	no	-1.415	 1.415
E-GEOD-48629	no	-1.207	 1.207
E-GEOD-48644	no	-1.855	 1.855
E-GEOD-48646	no	-1.787	 1.787
E-GEOD-48653	no	-0.078	 0.078
E-GEOD-48657	no	-1.145	 1.145
E-GEOD-48760	no	-0.297	 0.297
E-GEOD-48764	no	-1.108	 1.108
E-GEOD-48781	no	-0.128	 0.128
E-GEOD-48787	no	-1.552	 1.552
E-GEOD-48790	no	-0.351	 0.351
E-GEOD-48797	no	-0.306	 0.306
E-GEOD-48815	no	-0.461	 0.461
E-GEOD-48819	no	-2.644	 2.644
E-GEOD-48826	no	-1.369	 1.369
E-GEOD-48827	no	-0.953	 0.953
E-GEOD-48841	no	-0.923	 0.923
E-GEOD-48859	no	-1.576	 1.576
E-GEOD-48870	no	-0.631	 0.631
E-GEOD-48879	no	-1.390	 1.390
E-GEOD-48882	no	-0.871	 0.871
E-GEOD-48884	no	-0.206	 0.206
E-GEOD-48890	no	-0.573	 0.573
E-GEOD-48895	no	-0.964	 0.964
E-GEOD-48897	no	-1.688	 1.688
E-GEOD-48929	no	-0.969	 0.969
E-GEOD-48946	no	-0.123	 0.123
E-GEOD-48947	no	-0.948	 0.948
E-GEOD-48950	no	-1.706	 1.706
E-GEOD-48951	no	-1.137	 1.137
E-GEOD-48954	no	-1.501	 1.501
E-GEOD-48970	no	-0.587	 0.587
E-GEOD-48986	no	-1.402	 1.402
E-GEOD-49011	no	-0.369	 0.369
E-GEOD-49015	no	-1.487	 1.487
E-GEOD-49023	no	-1.237	 1.237
E-GEOD-49027	yes	 0.069	 0.069
E-GEOD-49033	no	-1.038	 1.038
E-GEOD-49038	no	-1.295	 1.295
E-GEOD-49047	no	-2.404	 2.404
E-GEOD-49048	no	-1.203	 1.203
E-GEOD-49054	no	-1.396	 1.396
E-GEOD-49057	no	-0.468	 0.468
E-GEOD-49063	no	-2.553	 2.553
E-GEOD-49073	no	-0.000	 0.000
E-GEOD-49077	no	-0.795	 0.795
E-GEOD-49087	no	-1.325	 1.325
E-GEOD-49088	no	-1.423	 1.423
E-GEOD-49109	no	-0.568	 0.568
E-GEOD-49114	no	-0.824	 0.824
E-GEOD-49117	no	-0.772	 0.772
E-GEOD-49118	no	-1.055	 1.055
E-GEOD-49147	no	-0.699	 0.699
E-GEOD-49151	no	-1.522	 1.522
E-GEOD-49164	no	-1.216	 1.216
E-GEOD-49166	no	-0.461	 0.461
E-GEOD-49167	no	-0.638	 0.638
E-GEOD-49169	no	-0.655	 0.655
E-GEOD-49174	yes	 0.135	 0.135
E-GEOD-49189	no	-1.837	 1.837
E-GEOD-49195	no	-1.305	 1.305
E-GEOD-49241	no	-0.954	 0.954
E-GEOD-49248	no	-0.722	 0.722
E-GEOD-49250	no	-0.571	 0.571
E-GEOD-49251	no	-0.556	 0.556
E-GEOD-49254	no	-1.275	 1.275
E-GEOD-49262	no	-0.308	 0.308
E-GEOD-49263	no	-0.308	 0.308
E-GEOD-49274	no	-1.919	 1.919
E-GEOD-49305	no	-0.168	 0.168
E-GEOD-49313	yes	 0.086	 0.086
E-GEOD-49314	no	-1.083	 1.083
E-GEOD-49315	no	-0.269	 0.269
E-GEOD-49318	no	-1.192	 1.192
E-GEOD-49323	no	-2.329	 2.329
E-GEOD-49328	no	-1.657	 1.657
E-GEOD-49329	no	-0.686	 0.686
E-GEOD-49330	no	-0.636	 0.636
E-GEOD-49332	no	-1.467	 1.467
E-GEOD-49353	no	-0.628	 0.628
E-GEOD-49358	no	-1.344	 1.344
E-GEOD-49371	no	-0.828	 0.828
E-GEOD-49373	no	-0.316	 0.316
E-GEOD-49375	no	-0.426	 0.426
E-GEOD-4938	no	-0.074	 0.074
E-GEOD-49380	no	-1.027	 1.027
E-GEOD-4940	no	-0.855	 0.855
E-GEOD-49433	no	-0.756	 0.756
E-GEOD-49434	no	-0.461	 0.461
E-GEOD-49449	no	-1.196	 1.196
E-GEOD-49450	no	-1.940	 1.940
E-GEOD-49456	no	-0.122	 0.122
E-GEOD-49457	yes	 0.000	 0.000
E-GEOD-49461	no	-1.279	 1.279
E-GEOD-49466	no	-1.655	 1.655
E-GEOD-49469	no	-1.899	 1.899
E-GEOD-49479	no	-1.021	 1.021
E-GEOD-49507	no	-1.287	 1.287
E-GEOD-49533	no	-0.915	 0.915
E-GEOD-49571	no	-1.989	 1.989
E-GEOD-49598	no	-0.898	 0.898
E-GEOD-49603	no	-0.396	 0.396
E-GEOD-49619	no	-1.390	 1.390
E-GEOD-49643	no	-0.972	 0.972
E-GEOD-49645	no	-1.129	 1.129
E-GEOD-49647	no	-1.568	 1.568
E-GEOD-49668	no	-0.225	 0.225
E-GEOD-49669	no	-0.010	 0.010
E-GEOD-49680	no	-1.865	 1.865
E-GEOD-49684	no	-1.062	 1.062
E-GEOD-49689	no	-1.036	 1.036
E-GEOD-49715	no	-0.373	 0.373
E-GEOD-49784	no	-0.171	 0.171
E-GEOD-49787	no	-0.834	 0.834
E-GEOD-498	no	-0.599	 0.599
E-GEOD-49814	no	-1.206	 1.206
E-GEOD-49820	no	-1.303	 1.303
E-GEOD-49844	no	-0.231	 0.231
E-GEOD-49855	no	-0.774	 0.774
E-GEOD-49856	no	-0.796	 0.796
E-GEOD-49859	no	-0.306	 0.306
E-GEOD-49868	no	-0.222	 0.222
E-GEOD-49886	no	-1.167	 1.167
E-GEOD-49894	no	-1.056	 1.056
E-GEOD-499	no	-0.031	 0.031
E-GEOD-49929	no	-0.947	 0.947
E-GEOD-49932	no	-1.562	 1.562
E-GEOD-49933	no	-0.801	 0.801
E-GEOD-49940	no	-1.502	 1.502
E-GEOD-49948	no	-0.876	 0.876
E-GEOD-49968	no	-0.561	 0.561
E-GEOD-49987	no	-0.671	 0.671
E-GEOD-49989	no	-1.063	 1.063
E-GEOD-49990	no	-1.009	 1.009
E-GEOD-49998	yes	 0.013	 0.013
E-GEOD-50000	no	-0.440	 0.440
E-GEOD-50001	no	-0.542	 0.542
E-GEOD-50002	no	-1.342	 1.342
E-GEOD-50017	no	-0.203	 0.203
E-GEOD-50041	no	-0.906	 0.906
E-GEOD-50046	no	-2.327	 2.327
E-GEOD-50050	no	-0.714	 0.714
E-GEOD-50052	no	-1.408	 1.408
E-GEOD-50065	no	-0.908	 0.908
E-GEOD-50073	no	-1.165	 1.165
E-GEOD-50092	no	-0.990	 0.990
E-GEOD-50093	no	-1.203	 1.203
E-GEOD-50094	no	-0.857	 0.857
E-GEOD-50095	no	-1.349	 1.349
E-GEOD-50096	no	-0.985	 0.985
E-GEOD-50097	no	-0.550	 0.550
E-GEOD-50099	no	-0.369	 0.369
E-GEOD-5011	no	-1.783	 1.783
E-GEOD-50149	no	-0.717	 0.717
E-GEOD-50158	no	-2.472	 2.472
E-GEOD-50172	yes	 0.058	 0.058
E-GEOD-50176	no	-1.442	 1.442
E-GEOD-50180	no	-1.037	 1.037
E-GEOD-50183	no	-0.886	 0.886
E-GEOD-50202	no	-0.637	 0.637
E-GEOD-50206	no	-1.314	 1.314
E-GEOD-50215	no	-0.440	 0.440
E-GEOD-50216	no	-0.415	 0.415
E-GEOD-50221	no	-0.420	 0.420
E-GEOD-50234	no	-1.319	 1.319
E-GEOD-50240	no	-1.518	 1.518
E-GEOD-50393	no	-0.874	 0.874
E-GEOD-50400	no	-1.191	 1.191
E-GEOD-50403	no	-2.667	 2.667
E-GEOD-5041	no	-0.844	 0.844
E-GEOD-50431	no	-0.034	 0.034
E-GEOD-50432	no	-1.087	 1.087
E-GEOD-50439	no	-1.148	 1.148
E-GEOD-50458	no	-0.597	 0.597
E-GEOD-50459	no	-0.341	 0.341
E-GEOD-50471	no	-0.752	 0.752
E-GEOD-50516	no	-2.089	 2.089
E-GEOD-50517	no	-1.543	 1.543
E-GEOD-50519	no	-1.631	 1.631
E-GEOD-50525	no	-0.498	 0.498
E-GEOD-50530	no	-1.130	 1.130
E-GEOD-50537	no	-0.444	 0.444
E-GEOD-50542	no	-1.297	 1.297
E-GEOD-50549	no	-1.309	 1.309
E-GEOD-50555	no	-1.552	 1.552
E-GEOD-50559	no	-0.357	 0.357
E-GEOD-50560	no	-0.291	 0.291
E-GEOD-50561	no	-0.147	 0.147
E-GEOD-50569	no	-1.999	 1.999
E-GEOD-50578	no	-0.388	 0.388
E-GEOD-50590	no	-0.248	 0.248
E-GEOD-50595	no	-0.433	 0.433
E-GEOD-50603	no	-1.028	 1.028
E-GEOD-50612	no	-1.175	 1.175
E-GEOD-50621	no	-1.755	 1.755
E-GEOD-50645	no	-0.722	 0.722
E-GEOD-50678	no	-2.484	 2.484
E-GEOD-50682	no	-0.928	 0.928
E-GEOD-50709	no	-1.448	 1.448
E-GEOD-50725	no	-1.061	 1.061
E-GEOD-50729	no	-0.820	 0.820
E-GEOD-50735	no	-1.461	 1.461
E-GEOD-50739	no	-0.337	 0.337
E-GEOD-50742	no	-1.246	 1.246
E-GEOD-50748	no	-0.271	 0.271
E-GEOD-50752	no	-0.281	 0.281
E-GEOD-50764	no	-1.372	 1.372
E-GEOD-50775	no	-0.651	 0.651
E-GEOD-50776	no	-1.163	 1.163
E-GEOD-50779	no	-2.246	 2.246
E-GEOD-50789	no	-0.766	 0.766
E-GEOD-50794	no	-0.471	 0.471
E-GEOD-50795	no	-2.435	 2.435
E-GEOD-50824	no	-0.912	 0.912
E-GEOD-50836	no	-2.269	 2.269
E-GEOD-50855	no	-1.133	 1.133
E-GEOD-50860	no	-0.726	 0.726
E-GEOD-50878	no	-0.842	 0.842
E-GEOD-50883	no	-2.213	 2.213
E-GEOD-50884	no	-0.263	 0.263
E-GEOD-50885	no	-0.317	 0.317
E-GEOD-50896	no	-0.792	 0.792
E-GEOD-50898	no	-2.577	 2.577
E-GEOD-50910	no	-0.692	 0.692
E-GEOD-50927	no	-0.588	 0.588
E-GEOD-50934	no	-0.177	 0.177
E-GEOD-50949	no	-1.894	 1.894
E-GEOD-50951	yes	 0.593	 0.593
E-GEOD-50969	no	-1.107	 1.107
E-GEOD-51006	yes	 0.018	 0.018
E-GEOD-51008	no	-1.087	 1.087
E-GEOD-51009	no	-1.146	 1.146
E-GEOD-51033	no	-1.987	 1.987
E-GEOD-51038	no	-0.565	 0.565
E-GEOD-51055	no	-0.961	 0.961
E-GEOD-51075	no	-1.630	 1.630
E-GEOD-51095	no	-1.161	 1.161
E-GEOD-51179	no	-1.359	 1.359
E-GEOD-51194	no	-0.648	 0.648
E-GEOD-51199	no	-1.718	 1.718
E-GEOD-51205	yes	 0.650	 0.650
E-GEOD-51206	yes	 0.547	 0.547
E-GEOD-51210	no	-1.253	 1.253
E-GEOD-51211	yes	 0.178	 0.178
E-GEOD-51222	no	-0.585	 0.585
E-GEOD-51226	no	-1.213	 1.213
E-GEOD-51228	no	-1.445	 1.445
E-GEOD-51243	no	-1.102	 1.102
E-GEOD-5127	no	-1.717	 1.717
E-GEOD-5128	no	-1.623	 1.623
E-GEOD-51281	no	-0.838	 0.838
E-GEOD-51329	no	-1.173	 1.173
E-GEOD-51331	no	-1.666	 1.666
E-GEOD-5134	no	-1.394	 1.394
E-GEOD-51348	no	-0.461	 0.461
E-GEOD-51350	no	-1.229	 1.229
E-GEOD-51354	no	-1.411	 1.411
E-GEOD-51355	no	-1.035	 1.035
E-GEOD-51356	no	-1.023	 1.023
E-GEOD-51365	yes	 0.073	 0.073
E-GEOD-51385	no	-0.678	 0.678
E-GEOD-51386	no	-0.688	 0.688
E-GEOD-51387	no	-0.688	 0.688
E-GEOD-51393	no	-1.320	 1.320
E-GEOD-51398	no	-0.718	 0.718
E-GEOD-51408	no	-0.374	 0.374
E-GEOD-51414	no	-2.219	 2.219
E-GEOD-51417	no	-1.607	 1.607
E-GEOD-51420	no	-0.918	 0.918
E-GEOD-51422	no	-0.700	 0.700
E-GEOD-51432	no	-1.947	 1.947
E-GEOD-51498	no	-1.461	 1.461
E-GEOD-51505	no	-0.466	 0.466
E-GEOD-51514	no	-0.578	 0.578
E-GEOD-51522	no	-0.565	 0.565
E-GEOD-51526	no	-0.412	 0.412
E-GEOD-51539	no	-1.511	 1.511
E-GEOD-51553	no	-0.328	 0.328
E-GEOD-51566	no	-0.301	 0.301
E-GEOD-51574	no	-0.515	 0.515
E-GEOD-51586	no	-0.828	 0.828
E-GEOD-51604	no	-1.414	 1.414
E-GEOD-51605	no	-1.775	 1.775
E-GEOD-51608	no	-1.353	 1.353
E-GEOD-51620	no	-2.146	 2.146
E-GEOD-51631	no	-0.506	 0.506
E-GEOD-51632	no	-1.285	 1.285
E-GEOD-51635	no	-1.700	 1.700
E-GEOD-51668	no	-1.155	 1.155
E-GEOD-51669	no	-1.921	 1.921
E-GEOD-51693	no	-1.621	 1.621
E-GEOD-51698	no	-2.113	 2.113
E-GEOD-51723	no	-2.173	 2.173
E-GEOD-51730	no	-0.335	 0.335
E-GEOD-51750	no	-1.131	 1.131
E-GEOD-51751	no	-1.153	 1.153
E-GEOD-51765	no	-0.934	 0.934
E-GEOD-51782	no	-1.984	 1.984
E-GEOD-51804	no	-1.009	 1.009
E-GEOD-51832	no	-0.789	 0.789
E-GEOD-51840	no	-1.481	 1.481
E-GEOD-51841	no	-1.487	 1.487
E-GEOD-51842	no	-1.093	 1.093
E-GEOD-51845	no	-0.480	 0.480
E-GEOD-51849	no	-0.762	 0.762
E-GEOD-51882	no	-1.639	 1.639
E-GEOD-51885	no	-1.088	 1.088
E-GEOD-51906	no	-1.381	 1.381
E-GEOD-51933	no	-0.081	 0.081
E-GEOD-51935	no	-0.447	 0.447
E-GEOD-51944	no	-0.027	 0.027
E-GEOD-51955	no	-1.568	 1.568
E-GEOD-51969	no	-2.294	 2.294
E-GEOD-52004	no	-0.738	 0.738
E-GEOD-52011	no	-0.752	 0.752
E-GEOD-5202	no	-1.406	 1.406
E-GEOD-52031	no	-1.935	 1.935
E-GEOD-52033	no	-1.933	 1.933
E-GEOD-52034	no	-1.011	 1.011
E-GEOD-52035	no	-1.582	 1.582
E-GEOD-52043	no	-0.958	 0.958
E-GEOD-52045	no	-0.958	 0.958
E-GEOD-52053	no	-0.878	 0.878
E-GEOD-52071	no	-0.635	 0.635
E-GEOD-52091	no	-1.646	 1.646
E-GEOD-52101	no	-0.646	 0.646
E-GEOD-52125	no	-0.299	 0.299
E-GEOD-52141	no	-0.937	 0.937
E-GEOD-52163	no	-0.687	 0.687
E-GEOD-52164	no	-0.745	 0.745
E-GEOD-52200	no	-1.499	 1.499
E-GEOD-52206	no	-0.200	 0.200
E-GEOD-5221	no	-1.404	 1.404
E-GEOD-52214	no	-1.388	 1.388
E-GEOD-52215	no	-1.375	 1.375
E-GEOD-5223	no	-2.132	 2.132
E-GEOD-52239	no	-1.343	 1.343
E-GEOD-52254	no	-0.816	 0.816
E-GEOD-52258	no	-0.480	 0.480
E-GEOD-52261	yes	 0.230	 0.230
E-GEOD-52278	no	-0.520	 0.520
E-GEOD-52282	no	-1.073	 1.073
E-GEOD-5229	no	-1.222	 1.222
E-GEOD-52299	no	-0.805	 0.805
E-GEOD-52313	no	-0.461	 0.461
E-GEOD-5232	no	-1.848	 1.848
E-GEOD-52320	no	-1.704	 1.704
E-GEOD-52333	no	-0.263	 0.263
E-GEOD-52337	no	-0.947	 0.947
E-GEOD-52338	no	-1.234	 1.234
E-GEOD-52364	no	-1.644	 1.644
E-GEOD-52377	no	-0.691	 0.691
E-GEOD-52381	no	-0.662	 0.662
E-GEOD-52396	no	-2.005	 2.005
E-GEOD-52399	no	-1.738	 1.738
E-GEOD-52402	no	-0.949	 0.949
E-GEOD-52405	no	-0.665	 0.665
E-GEOD-5241	no	-1.151	 1.151
E-GEOD-5242	no	-0.961	 0.961
E-GEOD-52433	no	-1.714	 1.714
E-GEOD-52449	no	-1.366	 1.366
E-GEOD-5245	no	-2.079	 2.079
E-GEOD-52450	no	-0.549	 0.549
E-GEOD-52475	no	-2.102	 2.102
E-GEOD-52477	no	-0.176	 0.176
E-GEOD-52485	no	-2.187	 2.187
E-GEOD-52502	no	-1.208	 1.208
E-GEOD-52509	no	-1.248	 1.248
E-GEOD-52522	no	-1.046	 1.046
E-GEOD-52547	yes	 0.070	 0.070
E-GEOD-52566	no	-1.911	 1.911
E-GEOD-52568	no	-0.495	 0.495
E-GEOD-52569	no	-0.495	 0.495
E-GEOD-52577	no	-1.930	 1.930
E-GEOD-52594	no	-1.684	 1.684
E-GEOD-52597	no	-1.135	 1.135
E-GEOD-52619	no	-0.329	 0.329
E-GEOD-52624	no	-1.403	 1.403
E-GEOD-52631	no	-1.157	 1.157
E-GEOD-52636	no	-1.039	 1.039
E-GEOD-52649	no	-1.274	 1.274
E-GEOD-52680	yes	 0.020	 0.020
E-GEOD-52686	no	-1.765	 1.765
E-GEOD-52702	no	-1.637	 1.637
E-GEOD-52711	no	-1.679	 1.679
E-GEOD-52767	no	-1.753	 1.753
E-GEOD-52771	no	-1.217	 1.217
E-GEOD-52796	no	-1.054	 1.054
E-GEOD-52798	no	-0.607	 0.607
E-GEOD-52801	no	-0.706	 0.706
E-GEOD-52804	no	-1.326	 1.326
E-GEOD-52812	no	-0.545	 0.545
E-GEOD-52813	no	-1.618	 1.618
E-GEOD-52838	no	-0.693	 0.693
E-GEOD-52854	no	-1.046	 1.046
E-GEOD-52857	no	-0.047	 0.047
E-GEOD-52866	no	-1.107	 1.107
E-GEOD-52868	no	-0.658	 0.658
E-GEOD-52869	no	-1.033	 1.033
E-GEOD-52870	no	-2.432	 2.432
E-GEOD-52871	no	-0.923	 0.923
E-GEOD-52872	no	-1.158	 1.158
E-GEOD-52920	no	-0.915	 0.915
E-GEOD-52928	no	-1.067	 1.067
E-GEOD-52929	yes	 0.241	 0.241
E-GEOD-52950	no	-1.218	 1.218
E-GEOD-52957	no	-0.839	 0.839
E-GEOD-5297	no	-0.370	 0.370
E-GEOD-52993	no	-1.256	 1.256
E-GEOD-5300	no	-0.701	 0.701
E-GEOD-53001	no	-2.039	 2.039
E-GEOD-53017	no	-0.114	 0.114
E-GEOD-53030	no	-2.330	 2.330
E-GEOD-53036	no	-0.867	 0.867
E-GEOD-53054	no	-1.015	 1.015
E-GEOD-53074	no	-1.478	 1.478
E-GEOD-53077	no	-0.826	 0.826
E-GEOD-53090	no	-0.649	 0.649
E-GEOD-53097	no	-1.517	 1.517
E-GEOD-53098	no	-1.147	 1.147
E-GEOD-53101	no	-1.471	 1.471
E-GEOD-53107	yes	 0.393	 0.393
E-GEOD-53108	no	-1.370	 1.370
E-GEOD-53110	no	-1.476	 1.476
E-GEOD-53131	no	-1.485	 1.485
E-GEOD-53150	no	-0.654	 0.654
E-GEOD-53194	no	-0.705	 0.705
E-GEOD-53207	no	-0.782	 0.782
E-GEOD-53212	no	-1.364	 1.364
E-GEOD-53230	no	-1.508	 1.508
E-GEOD-53237	no	-0.768	 0.768
E-GEOD-53269	no	-0.677	 0.677
E-GEOD-53275	no	-0.395	 0.395
E-GEOD-53294	no	-0.534	 0.534
E-GEOD-53299	no	-0.840	 0.840
E-GEOD-53307	yes	 0.576	 0.576
E-GEOD-5331	no	-1.636	 1.636
E-GEOD-53312	no	-1.406	 1.406
E-GEOD-53337	no	-1.309	 1.309
E-GEOD-53352	no	-1.066	 1.066
E-GEOD-53368	no	-1.047	 1.047
E-GEOD-53388	no	-0.791	 0.791
E-GEOD-53392	no	-0.831	 0.831
E-GEOD-53401	no	-1.044	 1.044
E-GEOD-53444	no	-1.812	 1.812
E-GEOD-53465	no	-0.798	 0.798
E-GEOD-53466	no	-0.798	 0.798
E-GEOD-53467	no	-0.798	 0.798
E-GEOD-53486	no	-1.477	 1.477
E-GEOD-53489	no	-0.475	 0.475
E-GEOD-53506	no	-0.484	 0.484
E-GEOD-53521	no	-0.923	 0.923
E-GEOD-53524	no	-0.916	 0.916
E-GEOD-53529	no	-0.778	 0.778
E-GEOD-53541	no	-0.711	 0.711
E-GEOD-5355	no	-0.454	 0.454
E-GEOD-53573	no	-1.647	 1.647
E-GEOD-53574	no	-0.265	 0.265
E-GEOD-53581	no	-0.430	 0.430
E-GEOD-53588	no	-1.217	 1.217
E-GEOD-53590	no	-1.203	 1.203
E-GEOD-53595	no	-0.327	 0.327
E-GEOD-53599	no	-1.764	 1.764
E-GEOD-53607	no	-0.415	 0.415
E-GEOD-53659	no	-0.132	 0.132
E-GEOD-53662	no	-0.379	 0.379
E-GEOD-53680	no	-1.277	 1.277
E-GEOD-53681	no	-1.508	 1.508
E-GEOD-53683	no	-0.790	 0.790
E-GEOD-53684	no	-0.731	 0.731
E-GEOD-53686	no	-0.963	 0.963
E-GEOD-53717	no	-0.161	 0.161
E-GEOD-53724	no	-0.866	 0.866
E-GEOD-53725	no	-0.719	 0.719
E-GEOD-53726	no	-0.755	 0.755
E-GEOD-53727	no	-1.017	 1.017
E-GEOD-53765	no	-1.567	 1.567
E-GEOD-53770	no	-0.423	 0.423
E-GEOD-53782	no	-1.607	 1.607
E-GEOD-53784	no	-1.300	 1.300
E-GEOD-53787	no	-1.337	 1.337
E-GEOD-53789	no	-1.778	 1.778
E-GEOD-5379	no	-1.372	 1.372
E-GEOD-53796	no	-1.527	 1.527
E-GEOD-53810	no	-1.686	 1.686
E-GEOD-53826	no	-1.261	 1.261
E-GEOD-53827	no	-1.467	 1.467
E-GEOD-53832	no	-1.219	 1.219
E-GEOD-53834	no	-0.881	 0.881
E-GEOD-53835	no	-2.795	 2.795
E-GEOD-53851	no	-1.179	 1.179
E-GEOD-53875	no	-0.339	 0.339
E-GEOD-53923	no	-0.455	 0.455
E-GEOD-53943	no	-1.016	 1.016
E-GEOD-53951	no	-1.893	 1.893
E-GEOD-53969	no	-1.744	 1.744
E-GEOD-53971	no	-0.523	 0.523
