ID	True Class	Pred Class	FP/FN	Confidence	Abs Value
E-GEOD-8027	1	1	TP	1.582	1.582
E-GEOD-33688	0	0	TN	-1.595	1.595
E-GEOD-15153	1	1	TP	1.600	1.600
E-GEOD-28840	0	0	TN	-1.613	1.613
E-GEOD-38141	0	0	TN	-1.625	1.625
E-GEOD-13032	0	0	TN	-1.625	1.625
E-GEOD-42787	0	0	TN	-1.697	1.697
E-GEOD-19951	0	0	TN	-1.756	1.756
E-GEOD-59422	0	0	TN	-1.785	1.785
E-GEOD-37762	0	0	TN	-1.830	1.830
E-MTAB-1118	0	0	TN	-1.846	1.846
E-TABM-669	0	0	TN	-1.850	1.850
E-GEOD-54307	0	0	TN	-1.889	1.889
E-TOXM-6	0	0	TN	-1.917	1.917
E-TOXM-4	0	0	TN	-1.917	1.917
E-MTAB-961	0	0	TN	-1.946	1.946
E-MTAB-1770	0	0	TN	-2.128	2.128
E-GEOD-68270	0	0	TN	-2.204	2.204
