ID	True Class	Pred Class	Confidence	Abs Value
E-GEOD-53004	no	no	-0.911	 0.911
E-GEOD-53053	no	no	-0.286	 0.286
E-GEOD-53056	no	no	-0.300	 0.300
E-GEOD-53075	no	yes	 0.470	 0.470
E-GEOD-53145	no	no	-0.985	 0.985
E-GEOD-53225	no	no	-1.622	 1.622
E-GEOD-53244	no	no	-0.231	 0.231
E-GEOD-53321	no	no	-2.006	 2.006
E-GEOD-53380	no	no	-0.159	 0.159
E-GEOD-53381	no	no	-1.024	 1.024
E-GEOD-53397	no	yes	 0.477	 0.477
E-GEOD-53496	no	no	-0.085	 0.085
E-GEOD-53520	no	no	-0.629	 0.629
E-GEOD-53523	no	no	-0.001	 0.001
E-GEOD-53547	no	yes	 0.072	 0.072
E-GEOD-53637	no	no	-1.331	 1.331
E-GEOD-53894	no	no	-1.160	 1.160
E-GEOD-53896	no	no	-0.590	 0.590
E-GEOD-53910	no	no	-0.876	 0.876
E-GEOD-53919	no	yes	 0.680	 0.680
E-GEOD-53982	no	yes	 0.018	 0.018
E-GEOD-54022	no	no	-2.556	 2.556
E-GEOD-54044	no	yes	 0.422	 0.422
E-GEOD-54054	no	no	-0.388	 0.388
E-GEOD-54071	no	no	-0.125	 0.125
E-GEOD-54086	no	no	-1.007	 1.007
E-GEOD-54098	no	no	-0.924	 0.924
E-GEOD-54126	no	no	-0.708	 0.708
E-GEOD-54154	no	no	-0.792	 0.792
E-GEOD-5424	no	yes	 1.100	 1.100
E-GEOD-54349	no	no	-0.868	 0.868
E-GEOD-54351	no	no	-1.522	 1.522
E-GEOD-54408	no	yes	 0.128	 0.128
E-GEOD-5447	no	no	-1.191	 1.191
E-GEOD-54474	no	no	-0.662	 0.662
E-GEOD-54569	no	no	-1.191	 1.191
E-GEOD-54708	no	no	-1.231	 1.231
E-GEOD-54774	no	no	-1.850	 1.850
E-GEOD-54924	no	yes	 0.031	 0.031
E-GEOD-54943	no	no	-0.194	 0.194
E-GEOD-54950	no	no	-0.275	 0.275
E-GEOD-54984	no	no	-0.265	 0.265
E-GEOD-54988	no	yes	 0.276	 0.276
E-GEOD-5500	no	yes	 0.003	 0.003
E-GEOD-55054	no	yes	 0.059	 0.059
E-GEOD-55071	no	no	-0.339	 0.339
E-GEOD-55074	no	no	-0.374	 0.374
E-GEOD-55096	no	no	-1.972	 1.972
E-GEOD-55114	no	no	-0.978	 0.978
E-GEOD-55190	no	no	-0.523	 0.523
E-GEOD-55247	no	no	-1.294	 1.294
E-GEOD-55248	no	yes	 0.478	 0.478
E-GEOD-55280	no	no	-0.636	 0.636
E-GEOD-55304	no	no	-0.291	 0.291
E-GEOD-55315	no	no	-1.008	 1.008
E-GEOD-55485	no	no	-0.911	 0.911
E-GEOD-55494	no	yes	 0.003	 0.003
E-GEOD-55552	no	no	-1.200	 1.200
E-GEOD-55556	no	no	-0.259	 0.259
E-GEOD-55581	no	no	-0.338	 0.338
E-GEOD-55589	no	yes	 0.141	 0.141
E-GEOD-5562	no	no	-0.976	 0.976
E-GEOD-55636	no	no	-0.068	 0.068
E-GEOD-557	no	yes	 0.232	 0.232
E-GEOD-55746	no	no	-0.874	 0.874
E-GEOD-5582	no	yes	 0.485	 0.485
E-GEOD-5583	no	yes	 0.503	 0.503
E-GEOD-55874	no	no	-0.294	 0.294
E-GEOD-55986	no	no	-2.411	 2.411
E-GEOD-56063	no	yes	 0.009	 0.009
E-GEOD-56162	no	no	-0.452	 0.452
E-GEOD-56247	no	no	-0.446	 0.446
E-GEOD-56286	no	yes	 0.195	 0.195
E-GEOD-56348	no	no	-0.182	 0.182
E-GEOD-56366	no	no	-0.581	 0.581
E-GEOD-56377	no	no	-1.244	 1.244
E-GEOD-56378	no	no	-0.611	 0.611
E-GEOD-56397	no	no	-0.650	 0.650
E-GEOD-56503	no	no	-0.181	 0.181
E-GEOD-56531	no	yes	 0.446	 0.446
E-GEOD-56548	no	yes	 0.374	 0.374
E-GEOD-56671	no	no	-0.986	 0.986
E-GEOD-56698	no	no	-0.488	 0.488
E-GEOD-56764	no	no	-2.192	 2.192
E-GEOD-56777	no	no	-0.303	 0.303
E-GEOD-56917	no	no	-0.851	 0.851
E-GEOD-56966	no	no	-0.446	 0.446
E-GEOD-56986	no	no	-0.195	 0.195
E-GEOD-56987	no	no	-0.688	 0.688
E-GEOD-56996	no	no	-0.591	 0.591
E-GEOD-57038	no	no	-0.547	 0.547
E-GEOD-57054	no	no	-0.730	 0.730
E-GEOD-57115	no	no	-0.002	 0.002
E-GEOD-57133	no	no	-0.439	 0.439
E-GEOD-57241	no	yes	 0.716	 0.716
E-GEOD-57292	no	no	-0.820	 0.820
E-GEOD-57333	no	yes	 0.275	 0.275
E-GEOD-57415	no	no	-0.635	 0.635
E-GEOD-57417	no	no	-1.146	 1.146
E-GEOD-57419	no	yes	 0.023	 0.023
E-GEOD-57440	no	no	-0.654	 0.654
E-GEOD-57506	no	no	-0.664	 0.664
E-GEOD-57528	no	no	-0.273	 0.273
E-GEOD-57582	no	yes	 0.478	 0.478
E-GEOD-57583	no	no	-0.273	 0.273
E-GEOD-57603	no	no	-1.839	 1.839
E-GEOD-5766	no	no	-0.405	 0.405
E-GEOD-57716	no	no	-0.663	 0.663
E-GEOD-57724	no	yes	 0.222	 0.222
E-GEOD-57729	no	no	-1.534	 1.534
E-GEOD-5777	no	no	-0.364	 0.364
E-GEOD-57988	no	no	-0.083	 0.083
E-GEOD-57990	no	yes	 0.926	 0.926
E-GEOD-58056	no	no	-0.806	 0.806
E-GEOD-58078	no	no	-1.560	 1.560
E-GEOD-58103	no	no	-0.604	 0.604
E-GEOD-58120	no	no	-0.697	 0.697
E-GEOD-5826	no	yes	 0.263	 0.263
E-GEOD-58368	no	no	-0.122	 0.122
E-GEOD-58388	no	no	-0.942	 0.942
E-GEOD-58453	no	no	-0.416	 0.416
E-GEOD-58488	no	no	-0.313	 0.313
E-GEOD-58498	no	yes	 0.648	 0.648
E-GEOD-58510	no	no	-0.301	 0.301
E-GEOD-58664	no	no	-0.102	 0.102
E-GEOD-58669	no	no	-0.648	 0.648
E-GEOD-58675	no	no	-0.342	 0.342
E-GEOD-58699	no	no	-0.124	 0.124
E-GEOD-58765	no	no	-0.595	 0.595
E-GEOD-58916	no	no	-0.415	 0.415
E-GEOD-58982	no	yes	 0.156	 0.156
E-GEOD-58996	no	yes	 0.393	 0.393
E-GEOD-58998	no	no	-0.249	 0.249
E-GEOD-59033	no	no	-0.500	 0.500
E-GEOD-59129	no	no	-0.583	 0.583
E-GEOD-59201	no	no	-0.235	 0.235
E-GEOD-59383	no	yes	 0.158	 0.158
E-GEOD-59396	no	yes	 0.035	 0.035
E-GEOD-59404	no	no	-0.622	 0.622
E-GEOD-59410	no	yes	 0.364	 0.364
E-GEOD-59463	no	yes	 0.613	 0.613
E-GEOD-59571	no	no	-0.092	 0.092
E-GEOD-59602	no	no	-1.267	 1.267
E-GEOD-59644	no	no	-1.921	 1.921
E-GEOD-59661	no	no	-1.037	 1.037
E-GEOD-59674	no	no	-0.790	 0.790
E-GEOD-59675	no	no	-0.242	 0.242
E-GEOD-59739	no	yes	 0.195	 0.195
E-GEOD-59833	no	no	-1.007	 1.007
E-GEOD-59848	no	no	-0.264	 0.264
E-GEOD-59849	no	no	-0.143	 0.143
E-GEOD-5987	no	yes	 0.115	 0.115
E-GEOD-59872	no	no	-0.255	 0.255
E-GEOD-5994	no	no	-0.070	 0.070
E-GEOD-59951	no	no	-0.251	 0.251
E-GEOD-60039	no	no	-0.134	 0.134
E-GEOD-60147	no	no	-0.451	 0.451
E-GEOD-60150	no	no	-0.085	 0.085
E-GEOD-60151	no	no	-0.184	 0.184
E-GEOD-6019	no	no	-0.816	 0.816
E-GEOD-60247	no	no	-0.663	 0.663
E-GEOD-60253	no	yes	 0.926	 0.926
E-GEOD-60262	no	yes	 0.011	 0.011
E-GEOD-60297	no	no	-0.876	 0.876
E-GEOD-60318	no	yes	 0.224	 0.224
E-GEOD-60414	no	yes	 0.983	 0.983
E-GEOD-60417	no	no	-0.683	 0.683
E-GEOD-60442	no	no	-1.115	 1.115
E-GEOD-6046	no	no	-0.533	 0.533
E-GEOD-60460	no	yes	 0.309	 0.309
E-GEOD-60528	no	no	-0.656	 0.656
E-GEOD-6055	no	no	-0.696	 0.696
E-GEOD-60595	no	no	-0.737	 0.737
E-GEOD-60624	no	no	-0.766	 0.766
E-GEOD-60737	no	no	-1.229	 1.229
E-GEOD-60738	no	yes	 0.493	 0.493
E-GEOD-60745	no	no	-0.305	 0.305
E-GEOD-60758	no	yes	 0.385	 0.385
E-GEOD-6077	no	yes	 0.204	 0.204
E-GEOD-60915	no	no	-0.677	 0.677
E-GEOD-60968	no	no	-0.237	 0.237
E-GEOD-61037	no	no	-0.850	 0.850
E-GEOD-61038	no	no	-0.541	 0.541
E-GEOD-61084	no	no	-0.191	 0.191
E-GEOD-611	no	yes	 0.393	 0.393
E-GEOD-61140	no	no	-0.105	 0.105
E-GEOD-61146	no	yes	 0.358	 0.358
E-GEOD-61147	no	no	-0.886	 0.886
E-GEOD-61157	no	no	-0.792	 0.792
E-GEOD-61205	no	no	-0.522	 0.522
E-GEOD-61295	no	no	-0.456	 0.456
E-GEOD-61303	no	no	-1.009	 1.009
E-GEOD-61318	no	no	-0.111	 0.111
E-GEOD-61367	no	yes	 0.328	 0.328
E-GEOD-61425	no	no	-0.530	 0.530
E-GEOD-61486	no	no	-1.231	 1.231
E-GEOD-61500	no	no	-0.633	 0.633
E-GEOD-61641	no	yes	 0.471	 0.471
E-GEOD-61642	no	yes	 0.067	 0.067
E-GEOD-61694	no	no	-1.927	 1.927
E-GEOD-61711	no	yes	 0.134	 0.134
E-GEOD-61712	no	yes	 0.287	 0.287
E-GEOD-61750	no	no	-0.381	 0.381
E-GEOD-61844	no	no	-0.440	 0.440
E-GEOD-61860	no	no	-1.413	 1.413
E-GEOD-61879	no	no	-1.757	 1.757
E-GEOD-61894	no	no	-0.587	 0.587
E-GEOD-6192	no	no	-0.495	 0.495
E-GEOD-61959	no	yes	 0.252	 0.252
E-GEOD-61994	no	no	-0.529	 0.529
E-GEOD-62049	no	no	-0.230	 0.230
E-GEOD-6206	no	no	-0.974	 0.974
E-GEOD-62081	no	no	-0.299	 0.299
E-GEOD-62168	no	no	-1.262	 1.262
E-GEOD-62236	no	no	-1.262	 1.262
E-GEOD-62278	no	no	-0.360	 0.360
E-GEOD-62294	no	no	-1.134	 1.134
E-GEOD-62310	no	no	-0.309	 0.309
E-GEOD-62324	no	no	-0.276	 0.276
E-GEOD-62355	no	yes	 0.218	 0.218
E-GEOD-62362	no	no	-0.378	 0.378
E-GEOD-6237	no	no	-0.652	 0.652
E-GEOD-62432	no	no	-0.101	 0.101
E-GEOD-62451	no	no	-0.126	 0.126
E-GEOD-62490	no	no	-0.550	 0.550
E-GEOD-62528	no	no	-0.049	 0.049
E-GEOD-62530	no	yes	 0.234	 0.234
E-GEOD-62612	no	no	-1.108	 1.108
E-GEOD-62659	no	no	-0.590	 0.590
E-GEOD-62689	no	yes	 0.434	 0.434
E-GEOD-62709	no	no	-0.405	 0.405
E-GEOD-62741	no	no	-0.883	 0.883
E-GEOD-62746	no	no	-1.623	 1.623
E-GEOD-62796	no	yes	 0.191	 0.191
E-GEOD-62805	no	no	-0.902	 0.902
E-GEOD-62945	no	no	-0.581	 0.581
E-GEOD-62974	no	no	-0.634	 0.634
E-GEOD-63070	no	yes	 0.193	 0.193
E-GEOD-63137	no	no	-0.526	 0.526
E-GEOD-6323	no	yes	 0.164	 0.164
E-GEOD-63340	no	no	-0.771	 0.771
E-GEOD-63412	no	yes	 0.130	 0.130
E-GEOD-63413	no	yes	 0.264	 0.264
E-GEOD-63432	no	yes	 0.167	 0.167
E-GEOD-63438	no	no	-0.156	 0.156
E-GEOD-63454	no	no	-0.807	 0.807
E-GEOD-63530	no	yes	 0.037	 0.037
E-GEOD-63536	no	no	-0.724	 0.724
E-GEOD-63551	no	no	-0.345	 0.345
E-GEOD-63767	no	no	-0.781	 0.781
E-GEOD-63798	no	no	-1.156	 1.156
E-GEOD-63820	no	no	-0.454	 0.454
E-GEOD-63860	no	yes	 0.141	 0.141
E-GEOD-64054	no	no	-0.281	 0.281
E-GEOD-64091	no	no	-0.936	 0.936
E-GEOD-64128	no	no	-0.579	 0.579
E-GEOD-64214	no	yes	 0.852	 0.852
E-GEOD-64302	no	no	-1.307	 1.307
E-GEOD-64324	no	yes	 0.822	 0.822
E-GEOD-64326	no	no	-1.016	 1.016
E-GEOD-64334	no	no	-0.245	 0.245
E-GEOD-64359	no	yes	 0.588	 0.588
E-GEOD-64418	no	no	-0.200	 0.200
E-GEOD-64444	no	no	-0.890	 0.890
E-GEOD-64449	no	no	-0.192	 0.192
E-GEOD-64453	no	no	-1.696	 1.696
E-GEOD-64476	no	no	-2.472	 2.472
E-GEOD-64515	no	no	-0.399	 0.399
E-GEOD-64526	no	yes	 0.312	 0.312
E-GEOD-6463	no	no	-0.501	 0.501
E-GEOD-64750	no	yes	 0.051	 0.051
E-GEOD-64769	no	no	-0.436	 0.436
E-GEOD-64775	no	no	-0.937	 0.937
E-GEOD-64779	no	no	-0.502	 0.502
E-GEOD-64824	no	no	-0.766	 0.766
E-GEOD-64855	no	yes	 0.121	 0.121
E-GEOD-64908	no	no	-0.297	 0.297
E-GEOD-64919	no	no	-1.647	 1.647
E-GEOD-65005	no	no	-0.483	 0.483
E-GEOD-65031	no	no	-0.800	 0.800
E-GEOD-65038	no	yes	 0.359	 0.359
E-GEOD-65077	no	yes	 0.053	 0.053
E-GEOD-65094	no	no	-1.680	 1.680
E-GEOD-65159	no	yes	 0.043	 0.043
E-GEOD-65207	no	no	-0.513	 0.513
E-GEOD-65316	no	no	-0.710	 0.710
E-GEOD-65350	no	no	-0.934	 0.934
E-GEOD-6540	no	no	-0.654	 0.654
E-GEOD-65498	no	no	-0.689	 0.689
E-GEOD-65504	no	no	-0.156	 0.156
E-GEOD-65543	no	no	-0.598	 0.598
E-GEOD-65633	no	no	-1.282	 1.282
E-GEOD-65665	no	no	-1.013	 1.013
E-GEOD-65753	no	no	-1.118	 1.118
E-GEOD-6581	no	no	-0.422	 0.422
E-GEOD-65824	no	no	-0.109	 0.109
E-GEOD-65927	no	no	-0.230	 0.230
E-GEOD-65977	no	no	-0.009	 0.009
E-GEOD-66054	no	no	-0.983	 0.983
E-GEOD-66055	no	no	-0.905	 0.905
E-GEOD-6610	no	no	-0.902	 0.902
E-GEOD-66104	no	no	-0.432	 0.432
E-GEOD-6614	no	no	-0.907	 0.907
E-GEOD-66211	no	no	-0.332	 0.332
E-GEOD-6623	no	no	-1.150	 1.150
E-GEOD-66243	no	no	-0.561	 0.561
E-GEOD-6628	no	no	-0.181	 0.181
E-GEOD-66303	no	no	-1.218	 1.218
E-GEOD-66356	no	no	-1.029	 1.029
E-GEOD-66377	no	yes	 0.548	 0.548
E-GEOD-66390	no	yes	 0.170	 0.170
E-GEOD-66420	no	no	-0.897	 0.897
E-GEOD-66544	no	no	-0.060	 0.060
E-GEOD-66598	no	yes	 0.093	 0.093
E-GEOD-66619	no	no	-0.006	 0.006
E-GEOD-66706	no	no	-0.312	 0.312
E-GEOD-66717	no	yes	 0.228	 0.228
E-GEOD-66744	no	no	-1.068	 1.068
E-GEOD-66745	no	no	-0.852	 0.852
E-GEOD-66793	no	no	-1.264	 1.264
E-GEOD-66963	no	yes	 0.000	 0.000
E-GEOD-66978	no	no	-1.031	 1.031
E-GEOD-670	no	yes	 0.016	 0.016
E-GEOD-67243	no	no	-1.080	 1.080
E-GEOD-67266	no	no	-1.537	 1.537
E-GEOD-67340	no	yes	 0.140	 0.140
E-GEOD-67364	no	no	-0.193	 0.193
E-GEOD-67403	no	no	-0.004	 0.004
E-GEOD-67634	no	yes	 0.569	 0.569
E-GEOD-67792	no	no	-0.336	 0.336
E-GEOD-67796	no	no	-0.471	 0.471
E-GEOD-67884	no	no	-0.489	 0.489
E-GEOD-6789	no	no	-0.643	 0.643
E-GEOD-67933	no	no	-0.199	 0.199
E-GEOD-6815	no	no	-0.900	 0.900
E-GEOD-68175	no	no	-1.018	 1.018
E-GEOD-68179	no	no	-0.984	 0.984
E-GEOD-6821	no	no	-0.113	 0.113
E-GEOD-68265	no	no	-0.675	 0.675
E-GEOD-68269	no	no	-0.897	 0.897
E-GEOD-68289	no	no	-0.455	 0.455
E-GEOD-68315	no	yes	 0.183	 0.183
E-GEOD-68334	no	no	-0.230	 0.230
E-GEOD-68433	no	yes	 0.227	 0.227
E-GEOD-6846	no	no	-0.526	 0.526
E-GEOD-68470	no	yes	 0.258	 0.258
E-GEOD-68580	no	no	-0.569	 0.569
E-GEOD-68812	no	no	-0.782	 0.782
E-GEOD-68831	no	yes	 0.379	 0.379
E-GEOD-68857	no	no	-0.741	 0.741
E-GEOD-69056	no	no	-0.912	 0.912
E-GEOD-69057	no	no	-0.566	 0.566
E-GEOD-69320	no	no	-1.355	 1.355
E-GEOD-69393	no	no	-0.870	 0.870
E-GEOD-6945	no	no	-0.804	 0.804
E-GEOD-69512	no	yes	 0.000	 0.000
E-GEOD-69573	no	no	-0.523	 0.523
E-GEOD-69582	no	yes	 0.408	 0.408
E-GEOD-69621	no	no	-0.138	 0.138
E-GEOD-69781	no	yes	 0.263	 0.263
E-GEOD-6979	no	yes	 0.045	 0.045
E-GEOD-69952	no	no	-0.007	 0.007
E-GEOD-700	no	no	-1.264	 1.264
E-GEOD-70016	no	no	-0.584	 0.584
E-GEOD-7012	no	no	-0.323	 0.323
E-GEOD-7013	no	no	-0.913	 0.913
E-GEOD-70133	no	no	-0.823	 0.823
E-GEOD-70189	no	yes	 0.014	 0.014
E-GEOD-70249	no	no	-0.558	 0.558
E-GEOD-70271	no	yes	 0.130	 0.130
E-GEOD-70302	no	no	-0.060	 0.060
E-GEOD-70419	no	yes	 0.113	 0.113
E-GEOD-70436	no	no	-1.027	 1.027
E-GEOD-70465	no	no	-0.118	 0.118
E-GEOD-70485	no	yes	 0.030	 0.030
E-GEOD-70489	no	no	-0.370	 0.370
E-GEOD-70542	no	yes	 0.538	 0.538
E-GEOD-70593	no	no	-0.940	 0.940
E-GEOD-70619	no	no	-0.777	 0.777
E-GEOD-70656	no	yes	 0.802	 0.802
E-GEOD-7069	no	no	-0.708	 0.708
E-GEOD-71073	no	no	-1.139	 1.139
E-GEOD-71082	no	no	-0.790	 0.790
E-GEOD-71087	no	no	-0.938	 0.938
E-GEOD-71184	no	no	-0.240	 0.240
E-GEOD-71232	no	no	-0.245	 0.245
E-GEOD-71257	no	yes	 0.745	 0.745
E-GEOD-71494	no	no	-0.547	 0.547
E-GEOD-71527	no	no	-0.415	 0.415
E-GEOD-71585	no	no	-0.288	 0.288
E-GEOD-71632	no	no	-0.195	 0.195
E-GEOD-71637	no	no	-0.408	 0.408
E-GEOD-71652	no	no	-0.277	 0.277
E-GEOD-71683	no	yes	 0.161	 0.161
E-GEOD-71695	no	no	-1.236	 1.236
E-GEOD-71705	no	no	-0.452	 0.452
E-GEOD-71736	no	no	-0.128	 0.128
E-GEOD-71815	no	no	-0.615	 0.615
E-GEOD-71831	no	yes	 0.734	 0.734
E-GEOD-71843	no	no	-0.698	 0.698
E-GEOD-71868	no	yes	 0.283	 0.283
E-GEOD-71873	no	no	-0.695	 0.695
E-GEOD-71916	no	yes	 0.161	 0.161
E-GEOD-71997	no	no	-0.906	 0.906
E-GEOD-72065	no	no	-0.185	 0.185
E-GEOD-7209	no	no	-0.304	 0.304
E-GEOD-72136	no	no	-0.580	 0.580
E-GEOD-72149	no	no	-0.183	 0.183
E-GEOD-72214	no	no	-0.637	 0.637
E-GEOD-72262	no	no	-0.794	 0.794
E-GEOD-72521	no	no	-0.585	 0.585
E-GEOD-72546	no	no	-1.035	 1.035
E-GEOD-72561	no	no	-0.252	 0.252
E-GEOD-72581	no	yes	 0.106	 0.106
E-GEOD-72651	no	no	-0.848	 0.848
E-GEOD-72705	no	no	-0.405	 0.405
E-GEOD-72811	no	yes	 0.164	 0.164
E-GEOD-73083	no	no	-1.108	 1.108
E-GEOD-7310	no	no	-0.176	 0.176
E-GEOD-73124	no	no	-1.290	 1.290
E-GEOD-73125	no	no	-0.129	 0.129
E-GEOD-73126	no	no	-1.128	 1.128
E-GEOD-73131	no	no	-0.369	 0.369
E-GEOD-73298	no	no	-0.178	 0.178
E-GEOD-73299	no	no	-0.020	 0.020
E-GEOD-73372	no	no	-0.511	 0.511
E-GEOD-73559	no	no	-0.567	 0.567
E-GEOD-73572	no	yes	 0.098	 0.098
E-GEOD-73611	no	yes	 0.154	 0.154
E-GEOD-73705	no	no	-0.554	 0.554
E-GEOD-73721	no	yes	 0.029	 0.029
E-GEOD-73859	no	yes	 0.259	 0.259
E-GEOD-73861	no	no	-0.173	 0.173
E-GEOD-74002	no	no	-0.695	 0.695
E-GEOD-7404	no	no	-0.700	 0.700
E-GEOD-74155	no	no	-0.321	 0.321
E-GEOD-74254	no	no	-0.229	 0.229
E-GEOD-74317	no	no	-1.496	 1.496
E-GEOD-74537	no	yes	 0.198	 0.198
E-GEOD-7475	no	no	-1.174	 1.174
E-GEOD-74767	no	no	-0.280	 0.280
E-GEOD-74781	no	yes	 0.676	 0.676
E-GEOD-74855	no	no	-0.189	 0.189
E-GEOD-7507	no	no	-0.723	 0.723
E-GEOD-75150	no	no	-0.804	 0.804
E-GEOD-75413	no	no	-0.176	 0.176
E-GEOD-75431	no	no	-0.719	 0.719
E-GEOD-75449	no	yes	 0.350	 0.350
E-GEOD-75457	no	yes	 0.463	 0.463
E-GEOD-75544	no	no	-0.212	 0.212
E-GEOD-75599	no	no	-1.128	 1.128
E-GEOD-75600	no	no	-1.031	 1.031
E-GEOD-75604	no	yes	 0.436	 0.436
E-GEOD-75683	no	no	-0.108	 0.108
E-GEOD-75740	no	no	-0.308	 0.308
E-GEOD-75765	no	yes	 0.273	 0.273
E-GEOD-75769	no	yes	 0.208	 0.208
E-GEOD-75858	no	no	-0.344	 0.344
E-GEOD-75869	no	no	-0.565	 0.565
E-GEOD-75871	no	no	-0.764	 0.764
E-GEOD-75901	no	no	-0.348	 0.348
E-GEOD-75902	no	yes	 0.274	 0.274
E-GEOD-7598	no	yes	 0.343	 0.343
E-GEOD-760	no	yes	 1.005	 1.005
E-GEOD-7600	no	no	-0.558	 0.558
E-GEOD-7605	no	no	-1.697	 1.697
E-GEOD-76097	no	no	-0.624	 0.624
E-GEOD-76144	no	no	-0.310	 0.310
E-GEOD-76361	no	no	-0.646	 0.646
E-GEOD-7647	no	no	-0.593	 0.593
E-GEOD-7648	no	no	-0.461	 0.461
E-GEOD-76514	no	no	-0.249	 0.249
E-GEOD-76615	no	no	-0.844	 0.844
E-GEOD-7662	no	no	-0.436	 0.436
E-GEOD-76693	no	no	-0.505	 0.505
E-GEOD-76697	no	no	-0.201	 0.201
E-GEOD-76805	no	no	-0.446	 0.446
E-GEOD-77243	no	yes	 0.087	 0.087
E-GEOD-77461	no	yes	 0.244	 0.244
E-GEOD-77476	no	no	-1.060	 1.060
E-GEOD-775	no	no	-0.546	 0.546
E-GEOD-77550	no	no	-1.826	 1.826
E-GEOD-77569	no	no	-1.225	 1.225
E-GEOD-77623	no	no	-0.812	 0.812
E-GEOD-77636	no	no	-0.365	 0.365
E-GEOD-77656	no	no	-0.403	 0.403
E-GEOD-7770	no	no	-0.659	 0.659
E-GEOD-77720	no	no	-0.082	 0.082
E-GEOD-77739	no	no	-0.217	 0.217
E-GEOD-77784	no	yes	 0.187	 0.187
E-GEOD-77789	no	no	-0.505	 0.505
E-GEOD-77793	no	no	-0.811	 0.811
E-GEOD-7781	no	no	-0.356	 0.356
E-GEOD-77941	no	yes	 0.434	 0.434
E-GEOD-7800	no	no	-1.355	 1.355
E-GEOD-78053	no	no	-0.173	 0.173
E-GEOD-7809	no	yes	 0.156	 0.156
E-GEOD-7814	no	no	-0.139	 0.139
E-GEOD-78203	no	yes	 0.318	 0.318
E-GEOD-78215	no	yes	 0.117	 0.117
E-GEOD-7823	no	yes	 0.425	 0.425
E-GEOD-7867	no	no	-0.026	 0.026
E-GEOD-78701	no	yes	 0.080	 0.080
E-GEOD-7875	no	no	-0.351	 0.351
E-GEOD-7887	no	yes	 0.071	 0.071
E-GEOD-78996	no	yes	 0.222	 0.222
E-GEOD-79024	no	no	-0.929	 0.929
E-GEOD-79416	no	yes	 0.090	 0.090
E-GEOD-79711	no	yes	 0.653	 0.653
E-GEOD-79742	no	no	-0.201	 0.201
E-GEOD-80119	no	no	-0.615	 0.615
E-GEOD-80254	no	no	-0.702	 0.702
E-GEOD-8034	no	no	-0.673	 0.673
E-GEOD-80473	no	no	-0.456	 0.456
E-GEOD-80983	no	no	-1.357	 1.357
E-GEOD-8146	no	no	-0.188	 0.188
E-GEOD-8150	no	yes	 0.035	 0.035
E-GEOD-8154	no	yes	 0.612	 0.612
E-GEOD-81682	no	no	-1.133	 1.133
E-GEOD-81686	no	no	-0.625	 0.625
E-GEOD-81760	no	no	-0.517	 0.517
E-GEOD-81783	no	no	-0.068	 0.068
E-GEOD-81921	no	no	-0.150	 0.150
E-GEOD-82067	no	no	-0.495	 0.495
E-GEOD-82072	no	no	-0.054	 0.054
E-GEOD-82187	no	no	-1.414	 1.414
E-GEOD-82300	no	yes	 0.299	 0.299
E-GEOD-8291	no	no	-0.336	 0.336
E-GEOD-8302	no	no	-0.441	 0.441
E-GEOD-83144	no	yes	 0.061	 0.061
E-GEOD-83189	no	no	-0.370	 0.370
E-GEOD-83198	no	no	-1.193	 1.193
E-GEOD-83253	no	yes	 0.598	 0.598
E-GEOD-83340	no	no	-1.372	 1.372
E-GEOD-83356	no	no	-0.840	 0.840
E-GEOD-83594	no	no	-1.397	 1.397
E-GEOD-83596	no	no	-0.416	 0.416
E-GEOD-83980	no	no	-0.917	 0.917
E-GEOD-84333	no	yes	 0.426	 0.426
E-GEOD-84442	no	no	-0.070	 0.070
E-GEOD-84551	no	no	-0.769	 0.769
E-GEOD-84653	no	yes	 0.056	 0.056
E-GEOD-84709	no	no	-0.216	 0.216
E-GEOD-84735	no	no	-0.380	 0.380
E-GEOD-84838	no	no	-0.699	 0.699
E-GEOD-84840	no	yes	 0.047	 0.047
E-GEOD-84860	no	yes	 0.774	 0.774
E-GEOD-84946	no	yes	 0.347	 0.347
E-GEOD-84953	no	no	-0.890	 0.890
E-GEOD-85	no	no	-0.108	 0.108
E-GEOD-8512	no	no	-0.452	 0.452
E-GEOD-85136	no	no	-0.015	 0.015
E-GEOD-8524	no	no	-0.650	 0.650
E-GEOD-85303	no	no	-0.922	 0.922
E-GEOD-85381	no	yes	 0.096	 0.096
E-GEOD-85408	no	yes	 0.760	 0.760
E-GEOD-8576	no	no	-0.602	 0.602
E-GEOD-8599	no	no	-0.086	 0.086
E-GEOD-85998	no	no	-0.444	 0.444
E-GEOD-8663	no	no	-1.277	 1.277
E-GEOD-8679	no	no	-0.177	 0.177
E-GEOD-868	no	no	-0.258	 0.258
E-GEOD-8683	no	no	-0.667	 0.667
E-GEOD-8726	no	no	-0.099	 0.099
E-GEOD-8886	no	no	-0.062	 0.062
E-GEOD-8924	no	no	-0.154	 0.154
E-GEOD-8944	no	no	-0.816	 0.816
E-GEOD-9018	no	yes	 0.416	 0.416
E-GEOD-9033	no	yes	 0.851	 0.851
E-GEOD-9097	no	no	-0.629	 0.629
E-GEOD-927	no	no	-0.257	 0.257
E-GEOD-9294	no	yes	 0.049	 0.049
E-GEOD-9297	no	no	-0.299	 0.299
E-GEOD-9299	no	yes	 0.025	 0.025
E-GEOD-937	no	yes	 0.120	 0.120
E-GEOD-9400	no	no	-0.335	 0.335
